10|,|0.052896141133 0.028716041852 0.003815583814 0.000658102326 0.202281102102 0.000073686241 0.000076137481 0.006249509693 0.118161546532 0.002178706170 0.010123022133 0.072221896465 0.000031806529 0.000071778895 0.000081509352 0.000034317376 0.000009141862
11|,|0.000235177569 0.000097453593 0.000081434846 0.000226795677 0.000076279046 0.999990925193 0.023764668956 0.000304408370 0.000006556511 0.000000081956 0.000007413327 0.000000879169 0.546301493887 0.000002786517 0.000000342727 0.001616679103 0.000007510185
12|,|0.000004090369 0.014518901196 0.995144750923 0.010219119381 0.000058822336 0.000004351139 0.030531160064 0.000000782311 0.000000208616 0.000203527508 0.000000454485 0.000000000000 0.000000000000 0.000003792346 0.000038966537 0.000022664665 0.000007450581
13|,|0.002096734999 0.000297047201 0.001162730143 0.000219143923 0.000353783366 0.000026918947 0.000013589859 0.081141425293 0.000148236750 0.011496804422 0.001801587669 0.003396548391 0.000087976456 0.000270776446 0.000727176670 0.999777261168 0.000033095479
14|,|0.000000037253 0.000012256205 0.000000320375 0.000002555549 0.003401964902 0.000000514090 0.000000014901 0.000144012271 0.000187642869 0.000000759959 0.000140964987 0.999084711075 0.000128135087 0.000017367304 0.000101819634 0.294039171204 0.000000797212
15|,|0.000032193959 0.000452429049 0.001542419222 0.000584028651 0.000037103891 0.000000797212 0.022261024162 0.019889741903 0.000088863076 0.013496421503 0.002066083231 0.000034019352 0.000447697952 0.048795982614 0.000852391102 0.016291268170 0.000003620982
16|,|0.002925649269 0.006726294873 0.000000141561 0.000042133034 0.998592413962 0.000034563243 0.000000759959 0.071545838342 0.000954225629 0.000006496906 0.000007368624 0.962017513812 0.000029914082 0.000005878508 0.000001393259 0.000502102064 0.000014618040
17|,|0.560004036870 0.020193152718 0.145080084039 0.088298555438 0.000001184642 0.000000663102 0.001701749889 0.743607580662 0.008109346027 0.296408037189 0.000047571957 0.000026434659 0.003798894526 0.001150466508 0.000003874302 0.000096060335 0.000000618398
18|,|0.000001691282 0.000007003546 0.000017859041 0.000032067298 0.000000000000 0.000000193715 0.000005811453 0.000154048212 0.000027939677 0.000168390565 0.000092975793 0.000000000000 0.000006191432 0.000119052824 0.000015914441 0.160435132683 0.999171789736
19|,|0.000000543892 0.000000141561 0.000000409782 0.000006154180 0.000000044703 0.000000000000 0.000001631677 0.000020667910 0.000000461936 0.000001810491 0.000000171363 0.000000074506 0.000000320375 0.000007949769 0.000000238419 0.000059157610 0.000000156462
20|,|0.000098235902 0.000806063413 0.029392599245 0.001808933970 0.000012062490 0.000000000000 0.000001020730 0.004137873766 0.000460550204 0.002322718556 0.003868967207 0.007239334402 0.000008352101 0.000012412667 0.002820856986 0.052406951783 0.000020004808
21|,|0.000806689260 0.000271730134 0.000007443130 0.000205740329 0.999141968787 0.000086076556 0.000136777762 0.000035502016 0.000002548099 0.000000171363 0.000000178814 0.039477176957 0.000076457854 0.000010997057 0.000014178454 0.016077086271 0.000004380941
22|,|0.101243085228 0.000329457223 0.942865516990 0.528210879420 0.000032491981 0.000002264977 0.004998408313 0.417732734240 0.007130883401 0.797411520034 0.243926779804 0.000039480626 0.001110151425 0.001065403216 0.000002093613 0.000403933220 0.000002108514
23|,|0.003351509528 0.002579525135 0.000775046632 0.000376053154 0.000002793968 0.000000037253 0.000015340745 0.011839620595 0.468373969197 0.674090601970 0.000320456915 0.000000052154 0.000003784895 0.000004209578 0.000330895185 0.000002503395 0.000859439361
24|,|0.000007987022 0.000004604459 0.000005565584 0.000329010189 0.000000454485 0.000000029802 0.000016786158 0.000009551644 0.000000722706 0.000005915761 0.000020258129 0.000000074506 0.000006191433 0.000022113324 0.000001698732 0.000774666652 0.000430807462
25|,|0.000629916784 0.000017128884 0.000007949770 0.000202126801 0.000029951334 0.000000126660 0.000007964671 0.000451602023 0.000001676381 0.000071212651 0.000047065317 0.000009842217 0.000053569676 0.000038750470 0.000000119209 0.000001557171 0.000001788139
26|,|0.034086555766 0.000214219097 0.000566758208 0.000047065317 0.000310197473 0.000000104308 0.000022359191 0.034469031466 0.332465909887 0.334488688968 0.019070148701 0.000050641596 0.000099822881 0.000223889940 0.000003233552 0.000049971044 0.005808241694
27|,|0.998809225857 0.993986558169 0.000005513430 0.000032454730 0.994620751590 0.000006169080 0.000000029802 0.999829825014 0.988383516669 0.000387623906 0.000011153519 0.996348410845 0.000045694413 0.000187918544 0.000135108829 0.997883975506 0.000000849366
28|,|0.000071026384 0.006119862082 0.000044375658 0.001206338410 0.000001981854 0.000000037253 0.000005200505 0.000130742790 0.000019535422 0.000059314070 0.000002786517 0.000000089407 0.000000715256 0.000005781650 0.000169642270 0.000410690896 0.000001914799
29|,|0.460928417742 0.644880693872 0.027869850619 0.125222228498 0.000115714968 0.000001631677 0.000054761766 0.000610023728 0.000134840607 0.000553064063 0.000370487556 0.000000528991 0.000034816562 0.000036410986 0.243492930196 0.003199994680 0.011605865961
30|,|0.000032469631 0.000001147389 0.000005498528 0.000029012560 0.000002346933 0.000000029802 0.000115588307 0.013923935782 0.000012584031 0.002998866024 0.000276148321 0.000032819808 0.000741131633 0.000268787139 0.000001519918 0.000181630255 0.000001065433
31|,|0.000000044703 0.000001370907 0.000000268221 0.000007428229 0.000005923211 0.000000000000 0.000001132488 0.000154122712 0.000055305661 0.000152170661 0.000052511692 0.004302769957 0.000006161630 0.000265330076 0.000287815932 0.999461114407 0.000009834766
32|,|0.002322666348 0.000618234291 0.000000007451 0.000070720910 0.992775410414 0.000003360212 0.000000126660 0.008656829477 0.000030413271 0.000000342727 0.000000655651 0.368279196191 0.000128008429 0.000000335276 0.000000625849 0.000002920628 0.000003635883
33|,|0.000000461936 0.000002406538 0.000000044703 0.000003844500 0.000000037253 0.000000782311 0.000001028180 0.000272549689 0.000138714906 0.000202693038 0.000317990785 0.000005736947 0.000035926700 0.000679671736 0.000003941357 0.999997649342 0.000000022352
34|,|0.999752245843 0.999141205102 0.003386773270 0.000123165548 0.000289209179 0.000004887581 0.000000007451 0.995374638587 0.981316901743 0.000373005874 0.000021234155 0.000162795184 0.000000938773 0.000005513430 0.000005833805 0.999818220735 0.000001259148
35|,|0.000001154840 0.000001423061 0.000001013279 0.000014379621 0.998219810426 0.001109518141 0.000000126660 0.000041000543 0.000005833804 0.000000528991 0.000003978610 0.995487663895 0.002948701266 0.000004284084 0.000000312924 0.980452429503 0.000772357002
36|,|0.000312790278 0.103232152760 0.000019200146 0.001688629372 0.000001788139 0.000001229346 0.000060781837 0.001068249367 0.997784920037 0.014783300954 0.017137535160 0.000015452505 0.000004403293 0.000023543835 0.000001750886 0.006089314585 0.000035583973
37|,|0.000004924834 0.001171126962 0.000044360757 0.000579893581 0.000000029802 0.000000089407 0.000000305474 0.003287076972 0.015456251422 0.036746582816 0.956147424877 0.000045612453 0.000066332520 0.000817269073 0.000000059605 0.001408114994 0.000002242625
38|,|0.000000059605 0.000000119209 0.000000037253 0.000085152686 0.000000000000 0.000000000000 0.000000014901 0.000793181345 0.000042334198 0.007254138559 0.999306701124 0.000004433096 0.000197611742 0.000137962404 0.000000044703 0.000054523349 0.000000350177
39|,|0.026671521809 0.998139530420 0.069073647719 0.138235319318 0.000000566244 0.000042103230 0.000002086163 0.000086881220 0.003659538867 0.000003591180 0.000011265278 0.000000007451 0.000000081956 0.000000692904 0.000074170528 0.018633641302 0.000016443431
40|,|0.000002749264 0.000009804964 0.002051472670 0.000363506379 0.000632390391 0.000221140683 0.001018851997 0.000124946240 0.000052846967 0.000668585301 0.000706903629 0.000001326203 0.000180140138 0.001353263836 0.000000163913 0.149831961848 0.850435867906
41|,|0.880807321519 0.999287962914 0.939277112484 0.066158703326 0.000001840293 0.000003948808 0.000000663102 0.003051429991 0.002505995290 0.001961022672 0.000086799264 0.000000022352 0.000000007451 0.000003442168 0.000008247793 0.026271543938 0.005518495927
42|,|0.000120289624 0.000026464462 0.000022068621 0.000028565527 0.000000394881 0.000006660819 0.000757865612 0.000063531100 0.000004008412 0.000071883201 0.000031627715 0.000000059605 0.000255957239 0.009504012764 0.000009827316 0.000570118418 0.968620646745
43|,|0.693969475105 0.003703169473 0.000099509951 0.000452287480 0.000675223739 0.000004768372 0.000051833691 0.072194315726 0.000994622700 0.001062110054 0.000340238228 0.000002034009 0.000351808958 0.000918082906 0.000003553927 0.001641243689 0.242616042524
44|,|0.000073872509 0.000253066428 0.000008091330 0.000009223819 0.000002793968 0.000036619604 0.000000834465 0.000822916597 0.000218354173 0.000015310943 0.000009231269 0.000003747642 0.000004537403 0.000011727214 0.000000081956 0.999936293811 0.000262066726
45|,|0.842725429684 0.009726986422 0.021127574846 0.007710493999 0.000062800942 0.000002257526 0.022311881658 0.571905995021 0.000707976506 0.018121242521 0.002661921113 0.000321038082 0.021464504302 0.092440806402 0.007160514593 0.002139769553 0.000064238908
46|,|0.000731542735 0.002351045638 0.000002905726 0.002462506239 0.783452475443 0.000067353251 0.000072345136 0.006102435114 0.000174589457 0.000070236622 0.000453509394 0.129240214737 0.000624150067 0.000327967106 0.000005550683 0.005050606909 0.002497769892
47|,|0.998824890703 0.999222714454 0.000018119812 0.000050909818 0.999934971333 0.002702400116 0.000000521541 0.998908169568 0.996503774077 0.000145576896 0.000022538006 0.999741274863 0.000093832616 0.000834174456 0.000242874020 0.999740567058 0.000001646578
48|,|0.001807987746 0.011585123611 0.000193536289 0.071160927619 0.000022001564 0.000005714595 0.000028170645 0.005499362996 0.865119956434 0.106052037379 0.558105362579 0.001056447626 0.000301450487 0.000057853760 0.000163406135 0.170032903552 0.012216150826
49|,|0.000016264617 0.000010035932 0.000024922192 0.000108130275 0.000001110137 0.000000044703 0.000022165476 0.000056989489 0.000000879168 0.000017426908 0.000007092953 0.000000081956 0.000007480383 0.000008963049 0.000000707805 0.000152975324 0.000006169081
50|,|0.000380821534 0.001484975219 0.046806961991 0.000243559477 0.000006169081 0.000723071407 0.599348191172 0.000001989305 0.000033743679 0.000009804964 0.000059686603 0.000000014901 0.000497616835 0.006554916613 0.000003762543 0.000280492004 0.042363263958
51|,|0.000430673352 0.000003851950 0.000401169069 0.000994622692 0.000000245869 0.000000268221 0.002160638536 0.000308185823 0.000009819865 0.000105902552 0.000017262995 0.000004380941 0.000501409158 0.000446133316 0.000183008614 0.000107437369 0.000014960766
52|,|0.000195398923 0.002455867778 0.000220172107 0.000007241964 0.000006265938 0.000000029802 0.000009290874 0.007510245050 0.578068191244 0.968302544206 0.003100968776 0.000002704561 0.000008068979 0.000005044043 0.000265024595 0.000008441508 0.000005058944
53|,|0.000011391938 0.000059537588 0.002108633544 0.003758125124 0.003305941827 0.081796742506 0.589725556783 0.000069111584 0.000000312924 0.000004403293 0.000007025897 0.000000305474 0.045693555847 0.003805197834 0.000030599536 0.066598541045 0.000003203750
54|,|0.000005200505 0.000004082918 0.000000953674 0.000407345607 0.999877061695 0.000054262577 0.000030614437 0.000000268221 0.000000014901 0.000000022352 0.000000044703 0.005402297011 0.000001378357 0.000004209578 0.000004276633 0.000014729798 0.000001348555
55|,|0.000000014901 0.000000253320 0.000000022352 0.000001192093 0.000000000000 0.000000000000 0.000000938773 0.020868367500 0.276416912093 0.999626237899 0.106610225503 0.000001348555 0.000000379980 0.000029936432 0.000100813808 0.000068642197 0.000001251698
56|,|0.000020585954 0.000006400049 0.000008814037 0.002713516355 0.000000022352 0.000000230968 0.000005103648 0.000071726740 0.000028952955 0.000016182661 0.000129856171 0.000000007451 0.000049233436 0.000009298325 0.000007487834 0.001805685522 0.488214420620
57|,|0.000300303107 0.003229618015 0.007563881577 0.005722418296 0.000000663102 0.000003159046 0.000834621462 0.000044837593 0.000005953014 0.000023402273 0.000011920929 0.000000081956 0.000015892088 0.000072330235 0.000035554170 0.007732331869 0.001312918990
58|,|0.000059962274 0.000091008842 0.000122398138 0.000197999183 0.000013180077 0.000001177192 0.000010184944 0.000006124377 0.000002808869 0.000012874603 0.000045284630 0.000000163913 0.000004820526 0.000007972122 0.000001490116 0.000083290044 0.000041343272
59|,|0.000014945864 0.000000298023 0.000001095235 0.000010862947 0.000000104308 0.000001467764 0.008733063914 0.000129483636 0.000004239380 0.001592248649 0.001337721937 0.000000014901 0.000698886841 0.786040131934 0.000004440546 0.143118317733 0.434976414253
60|,|0.919499620795 0.557184431818 0.005767412456 0.013162434170 0.000119656323 0.000028952956 0.000255949792 0.984759628773 0.195925552689 0.002565130472 0.000566542149 0.000016875565 0.001000203163 0.006256945271 0.000009208917 0.004038147692 0.000587537900
61|,|0.000325672334 0.008146293289 0.000001668930 0.000032275914 0.000000007451 0.000000000000 0.000000119209 0.044633252550 0.992975831032 0.056710862555 0.009984970354 0.000003896654 0.000001594424 0.000057168306 0.000097088514 0.000030338765 0.002120688616
62|,|0.001166082897 0.000568412230 0.004936747367 0.000340476637 0.004807978759 0.000003859401 0.019572645224 0.000098861754 0.000713422894 0.000098317860 0.000010222197 0.000420920565 0.000038571655 0.015138312956 0.978649649769 0.428729450359 0.000056326389
63|,|0.000385724008 0.002366006400 0.000177145007 0.001436300561 0.000018797815 0.000000156462 0.000031575561 0.095440085979 0.016878135735 0.041035951117 0.005150325366 0.002542734030 0.000123180453 0.000644490113 0.013396725058 0.276031559333 0.000548191369
64|,|0.001179628091 0.003090538148 0.000039793551 0.019331149407 0.000005997717 0.000011369586 0.000102058053 0.005066417274 0.000624224547 0.202570013760 0.001262173069 0.000001333654 0.001526095031 0.000228054818 0.000183038408 0.002806156815 0.001399800200
65|,|0.000024877489 0.000058092177 0.000317968435 0.001606121641 0.001244068113 0.000008091331 0.000259958201 0.000098153949 0.000003084540 0.000032983720 0.000148564578 0.000132687392 0.000406831510 0.001123078153 0.000779233875 0.012707456480 0.000384166837
66|,|0.000031158328 0.000023230910 0.001030147105 0.195574858226 0.000001378357 0.000001184642 0.000011682510 0.000014655292 0.000000283122 0.000001318753 0.000030547381 0.000000022352 0.000002019107 0.000002950430 0.000001214445 0.000010199845 0.000002287328
67|,|0.000019736587 0.000035092234 0.000356420882 0.007611066336 0.000001072884 0.000407807514 0.007630445354 0.000045455990 0.000073879958 0.000036142766 0.001985281765 0.000000305474 0.000650413349 0.008872352308 0.000009492039 0.013753525680 0.995110161602
68|,|0.000001020730 0.000007636845 0.000000000000 0.000002734363 0.273728065658 0.000000029802 0.000000290573 0.001532994174 0.000126264989 0.000003233552 0.000029653311 0.959137398750 0.000007234514 0.000117100773 0.000000476837 0.000509656950 0.000008180737
69|,|0.006055340273 0.911680385470 0.079438469606 0.093899651438 0.000033132731 0.000250644988 0.000004231930 0.000003032386 0.000110194083 0.000003017485 0.000001326203 0.000000000000 0.000000029802 0.000000134110 0.000011332333 0.000281289227 0.058503665961
70|,|0.001155853279 0.000232763595 0.001038067014 0.006993606541 0.000006631017 0.000000037253 0.000003233552 0.000251121822 0.000002466142 0.000062204897 0.000088214873 0.000005625188 0.000021502375 0.000005736947 0.000054150821 0.000390484918 0.000088483095
71|,|0.001906842022 0.000881336637 0.011202245460 0.004747375851 0.067606077500 0.007395409049 0.008490487862 0.000495895744 0.002497658195 0.005716800691 0.006508149250 0.003653310239 0.108102234080 0.024991497166 0.000020444394 0.017534218496 0.119199356035
72|,|0.000183850521 0.001837261076 0.000005960465 0.086098317057 0.992810707539 0.000570774093 0.000009417534 0.000032313169 0.000037401916 0.000747606144 0.000013664365 0.018742888933 0.000078506768 0.000023975969 0.000048890712 0.000235922638 0.007018543994
73|,|0.231608733534 0.000436671078 0.000023283065 0.000205002725 0.000135272740 0.000152386726 0.093026032628 0.006181083563 0.001719646179 0.191778294706 0.014693014436 0.000006586313 0.111879047037 0.109461440588 0.000015377998 0.014070302482 0.351939022366
74|,|0.008028775237 0.153314073104 0.000267855823 0.002552606229 0.800326243043 0.933386310935 0.000400766718 0.051118858610 0.052715846687 0.000288732357 0.006538532543 0.684098540805 0.757788913324 0.000204697249 0.000069312752 0.999756325036 0.000275552265
75|,|0.000183597214 0.425350309815 0.612269155681 0.087012803197 0.000038318337 0.000000797212 0.020665697286 0.000293113291 0.005114778922 0.001858621889 0.002170242340 0.000001385808 0.000001780689 0.000017680228 0.003617823007 0.042512028478 0.001660607726
76|,|0.000217743223 0.003719977976 0.001415237757 0.073415925726 0.000005982816 0.000001348555 0.001042582079 0.004138663411 0.000142246486 0.014390036476 0.015115432325 0.000004835427 0.000129513446 0.000961475105 0.001021958883 0.005405619656 0.002952322429
77|,|0.003789417445 0.028692439992 0.276088755636 0.214683776139 0.000007733703 0.000168949365 0.008556313602 0.002071075113 0.480552063091 0.193808370735 0.710500951973 0.000114798549 0.001522883802 0.001080892977 0.000349856913 0.000606708214 0.021630055273
78|,|0.000957019616 0.981104820967 0.038499235641 0.978227201849 0.000110521914 0.002682343242 0.000923819853 0.000037305057 0.000043749811 0.000017970800 0.000059999526 0.000000022352 0.000005222857 0.000002689660 0.000025510788 0.001409567922 0.000000447035
79|,|0.771195031703 0.549918353790 0.989633388817 0.004555784224 0.000509969875 0.000020548701 0.002221226709 0.106580082465 0.000617243335 0.143952358976 0.002073504031 0.000003457069 0.000062197446 0.000102035699 0.000836320193 0.114408269528 0.000168651342
80|,|0.000034593046 0.000005796552 0.000000350177 0.000145383176 0.000000037253 0.000000074506 0.000002622604 0.000109054145 0.000170201066 0.000001788139 0.004490546868 0.000004403293 0.000193297856 0.000019319356 0.000000126660 0.984197109938 0.007014267030
81|,|0.364121059010 0.980665609241 0.001446083212 0.038514480462 0.000007435680 0.000007361174 0.000049233436 0.282850832212 0.996355880052 0.002656623707 0.010539867158 0.000265203424 0.000012725592 0.000688582687 0.000709339976 0.013456985584 0.000018633902
82|,|0.000007107854 0.000004969537 0.000001378357 0.000064581633 0.000000551343 0.000000000000 0.000008746982 0.000015467405 0.000000186265 0.000004038215 0.000011898577 0.000000253320 0.000002041459 0.000010974705 0.000000715256 0.000024408102 0.000150591132
83|,|0.000034682453 0.000653877859 0.000967532367 0.002222038733 0.000000171363 0.000002354383 0.000606358040 0.000862494112 0.002969153210 0.046232589584 0.012354984442 0.000003263354 0.000159345564 0.000790663051 0.001625396368 0.128471673352 0.937620811164
84|,|0.000004425645 0.000003360212 0.001633234320 0.000015988946 0.000007465482 0.000000007451 0.385307539254 0.000001274049 0.000001177192 0.002739198507 0.000062048435 0.000004999340 0.000004000962 0.725424755365 0.670697530732 0.001129008795 0.000012375414
85|,|0.000093661252 0.000002987683 0.000001393259 0.000288881354 0.999938957393 0.000003896654 0.000001460314 0.000001385808 0.000000067055 0.000000089407 0.000000536442 0.007123023037 0.000001683831 0.000000290573 0.000000342727 0.000003725290 0.000003382564
86|,|0.000002659857 0.000042088329 0.000009872019 0.000329121956 0.000004030764 0.000000081956 0.000527150929 0.000009156763 0.000000312924 0.000023722648 0.000006780028 0.000000320375 0.000001579523 0.000346146530 0.000013299286 0.000111147762 0.000098690389
87|,|0.000000447035 0.000002883375 0.000250242650 0.000067025424 0.000000268221 0.000000022352 0.000065200030 0.001791998715 0.000069364905 0.294374203950 0.001574210819 0.000033080578 0.000000372529 0.000287428494 0.000029847027 0.000342182815 0.000005759299
88|,|0.198168745846 0.002931192457 0.115454211351 0.003167234299 0.047223827860 0.000054083763 0.000550083824 0.220653344004 0.003956079454 0.062236391006 0.002224028167 0.055974469469 0.000239878890 0.162751363940 0.000172436236 0.000005587935 0.084153468488
89|,|0.000011019409 0.000057324768 0.000001087785 0.000070340931 0.995214842260 0.998773444444 0.000259123748 0.004150763158 0.000083290040 0.000031769275 0.000106416646 0.788914225996 0.991646330804 0.000201456248 0.000084616246 0.993982162327 0.000016711652
90|,|0.000018492341 0.000006623566 0.000001490116 0.000063046812 0.000006482005 0.000000007451 0.000116363168 0.000066831706 0.000005021691 0.000072136522 0.000017695129 0.000033527613 0.000032022596 0.001515939867 0.000009201467 0.000380873695 0.000025488437
91|,|0.016334876432 0.374632712483 0.999761857092 0.003350034422 0.000000111759 0.000000603497 0.000053785741 0.000066667797 0.000198543075 0.032994329943 0.000008277595 0.000000000000 0.000000007451 0.000000216067 0.000008098781 0.000226035711 0.000210069123
92|,|0.000319868320 0.003952823605 0.000003166497 0.000018037856 0.998954698443 0.004928365117 0.000003896654 0.001276962445 0.001701541223 0.000020287931 0.000028468668 0.999142508954 0.000554330662 0.000039666890 0.005983203531 0.999004431069 0.000018864870
93|,|0.824537724257 0.944156944752 0.073068329875 0.004488863051 0.988862924278 0.592111917213 0.003392301559 0.971328951418 0.854413397610 0.179540548306 0.002213746382 0.985319167376 0.181178571656 0.146631645148 0.002158902640 0.996331442147 0.000702261895
94|,|0.000032871963 0.324716537725 0.002027980967 0.387296233384 0.000000000000 0.000001981854 0.000031031668 0.000379309053 0.422551652300 0.070765404471 0.341377181940 0.000000320375 0.000128507618 0.000006161630 0.024209774681 0.001800753151 0.000017672778
95|,|0.000002652407 0.000000476837 0.000001266599 0.000002004206 0.000000000000 0.000000000000 0.000000819564 0.008802160738 0.000037506222 0.000018797815 0.000017933548 0.000048197804 0.000041477382 0.000021778048 0.000000037253 0.012393854209 0.000000052154
96|,|0.301522965310 0.411038631573 0.264352972154 0.038902193774 0.003787167484 0.000668935479 0.001311920587 0.081524624547 0.034769468402 0.063047587610 0.010368138737 0.000215426089 0.000250481066 0.001964688308 0.015436037917 0.056398244587 0.081906318665
97|,|0.000011049211 0.000002443790 0.000890195379 0.000016823411 0.000012025238 0.000000007451 0.512201022357 0.000003933907 0.000000573695 0.008895643231 0.000017322599 0.000004701316 0.000027239323 0.636218492873 0.734898420051 0.001086235018 0.000019274652
98|,|0.000004380941 0.000034175814 0.000040203332 0.033323176671 0.000000193715 0.000000000000 0.000024162233 0.000363834195 0.000021792949 0.005231209128 0.000129520894 0.000000350177 0.000140778724 0.000292532153 0.025753996357 0.950002204627 0.000050410627
99|,|0.003712244334 0.006158851203 0.000014476478 0.000003054738 0.000001251698 0.000006094575 0.000000447035 0.391015233472 0.003289245099 0.000811964273 0.000006824732 0.000006847084 0.000000387430 0.000003002584 0.000000044703 0.999955423176 0.000798903406
100|,|0.274920624506 0.000752508645 0.000086441636 0.000047132373 0.012857973105 0.000000000000 0.000011518598 0.995080806315 0.000397488476 0.036689185044 0.000066779555 0.000406645235 0.000200301409 0.000089839104 0.000476129345 0.000052839516 0.000001750886
101|,|0.000919982808 0.017653964260 0.699267527089 0.002578288281 0.004621565342 0.000008188188 0.007022991722 0.000285841528 0.000135496261 0.211693894817 0.016794919698 0.000002838671 0.000028096139 0.000356912621 0.000246740883 0.412937570363 0.001339949675
102|,|0.000847525916 0.000063329936 0.000751368701 0.000321976842 0.000001229346 0.000000022352 0.001014068724 0.003844127059 0.000042326748 0.025135771380 0.003409028104 0.000003926456 0.002036184043 0.000401243560 0.668421361595 0.478225478437 0.000049151480
103|,|0.011748373065 0.053391694673 0.261692726999 0.105483019506 0.049841061336 0.000362895424 0.000052101911 0.000285319980 0.000005565584 0.000186935072 0.000010266900 0.000000268221 0.000001914799 0.000001981854 0.000028871000 0.002203568816 0.038405568157
104|,|0.000009872020 0.001275494668 0.000018268824 0.019472636764 0.000003561378 0.000000037253 0.000001400709 0.000023178756 0.000092387201 0.000030100347 0.000053018332 0.000000044703 0.000000238419 0.000002667308 0.000083334745 0.000008545816 0.000154756002
105|,|0.000000067055 0.000000305474 0.000000014901 0.000117100774 0.000000193715 0.000000000000 0.000000484288 0.000002622604 0.000000074506 0.000002764165 0.000076852741 0.000000260770 0.000001028180 0.000002972782 0.000000283122 0.000004418194 0.000001758337
106|,|0.000000387430 0.000002287328 0.000001378357 0.000251159080 0.000000059605 0.000000000000 0.000000074506 0.007281489641 0.006377890590 0.157006304713 0.986757706851 0.000137344002 0.000269100066 0.000232242048 0.000002630055 0.000028409064 0.000040449202
107|,|0.013140052819 0.003622919241 0.000016644597 0.008808478597 0.000000275671 0.000009752810 0.000001534820 0.000124104322 0.000681728134 0.000232554970 0.006285637613 0.000000000000 0.000069357457 0.000024490058 0.000003032386 0.001704372524 0.863180784509
108|,|0.000231064849 0.000116102398 0.000111050907 0.001440085499 0.000000044703 0.000004053116 0.000035479665 0.000258110456 0.000312082466 0.000681444986 0.001899845888 0.000000022352 0.000020131469 0.000066526234 0.000003732741 0.263787482181 0.748966310057
109|,|0.603292575106 0.013738371663 0.247934746549 0.001373872177 0.000357590632 0.000001221895 0.000948674944 0.934605617076 0.011470757599 0.580661119893 0.001640796627 0.001440629367 0.000338725750 0.020065792137 0.002064757076 0.077702358540 0.001347109661
110|,|0.000068247317 0.005514391000 0.000409081576 0.000336579982 0.000085346399 0.000000007451 0.001088716075 0.009615548072 0.000171549615 0.004653446432 0.001025162637 0.000177189708 0.000275872655 0.001589022519 0.739589974285 0.706784550566 0.000057101249
111|,|0.000011183322 0.000208266079 0.009883560007 0.000031515955 0.000004418194 0.000788785547 0.000001095235 0.000118754802 0.000581189997 0.000066481530 0.000018864870 0.000287324187 0.000077895820 0.000000961125 0.000000730157 0.999998319894 0.000002361834
112|,|0.016642771770 0.170101804251 0.967439971864 0.010500654562 0.000010505319 0.000033475459 0.000064007936 0.001562774182 0.000538319352 0.166727650329 0.000162303452 0.000000171363 0.000001475215 0.000006705522 0.000014826655 0.000696599483 0.004858858818
