12|,|0.000589528373 0.006273519568 0.976015424066 0.008011597377 0.000305672650 0.000133314658 0.006959186472 0.001772412691 0.001569346842 0.015641812561 0.003036762025 0.000197388724 0.000042281615 0.000159883470 0.000690507880 0.001959084971 0.001211598536
13|,|0.001196112536 0.000350367926 0.001695090117 0.000341508688 0.007279490083 0.000435820984 0.000394323859 0.017523551290 0.000453971819 0.004894181450 0.001979906087 0.004112687008 0.000844123216 0.000467495544 0.002740717426 0.964599644890 0.006500595656
14|,|0.001062393789 0.000180546673 0.000969812304 0.000250322519 0.034263854697 0.000059807664 0.001288826830 0.002461218893 0.003489240914 0.000955619823 0.004427523482 0.948106324238 0.006690520167 0.000887061919 0.014257377662 0.092822900807 0.005699371720
15|,|0.003157610027 0.000397054485 0.017482093338 0.004793370039 0.000145506395 0.000005636778 0.041329024175 0.006370892545 0.000237350430 0.004107827566 0.001398583939 0.000168601540 0.000106219089 0.028700345788 0.001678201970 0.020768849679 0.036080769482
16|,|0.017555386540 0.002466875907 0.000248438150 0.000229992502 0.993406257199 0.000368362234 0.000095901357 0.031735322321 0.001133158780 0.000158454245 0.000048169858 0.945695959570 0.000635803440 0.000065300101 0.001233064913 0.006612119175 0.000287479361
17|,|0.373183749612 0.038943828360 0.179625395047 0.033156159693 0.000196458002 0.000200085145 0.000970902012 0.646181916252 0.024883201910 0.301840651449 0.002436821295 0.000241450731 0.000908966883 0.002057913541 0.000592054327 0.002539318447 0.000070426761
18|,|0.000651974865 0.000065257351 0.000165061655 0.000057722925 0.000048767527 0.000000600285 0.000027469264 0.000123146244 0.000302946098 0.000123937957 0.000088215039 0.000041071839 0.000003051195 0.000054108732 0.000202064311 0.048108265210 0.992512249533
19|,|0.000041578644 0.000053043331 0.000052890480 0.000083877843 0.000056693689 0.000002657837 0.000041305853 0.000082919068 0.000054184927 0.000108446114 0.000109592843 0.000032987130 0.000008309715 0.000117342040 0.000396064975 0.006250096664 0.000090884532
20|,|0.007698824867 0.011529106669 0.061003008984 0.003694231182 0.003475655859 0.000019915435 0.003329907913 0.003704773744 0.013295022543 0.023963033408 0.014580351310 0.011849726708 0.000177824865 0.001074448346 0.037672933130 0.071111929628 0.022843266862
21|,|0.025586963421 0.000442731089 0.000242935846 0.001477153733 0.978065691888 0.000190627938 0.000622585073 0.000280921753 0.000131918194 0.000049747130 0.000074851052 0.038266070531 0.000115288695 0.000138567091 0.000310084323 0.021501930490 0.004184648761
22|,|0.087554138284 0.017646267164 0.863769371725 0.408399694889 0.000231398778 0.000944791959 0.014990821856 0.227059241704 0.024953731678 0.696420711880 0.251809700564 0.000158529182 0.002710770659 0.008104578496 0.015366166160 0.007220387639 0.000724068991
23|,|0.030775568770 0.041493580726 0.015510469943 0.076227449729 0.000058921873 0.000225193331 0.000883590856 0.054808350272 0.268291020496 0.487920780352 0.055775575347 0.000112723674 0.000257536440 0.001752038758 0.005241898964 0.003028296073 0.040960388824
24|,|0.000054025516 0.000085740089 0.000170094668 0.000203214058 0.000026778015 0.000000447631 0.000055077109 0.000033335884 0.000092605384 0.000044413607 0.000125189790 0.000009503828 0.000003042519 0.000034181807 0.000096898211 0.005285067657 0.009794160167
25|,|0.000870985852 0.000092645189 0.000079878072 0.000154917737 0.000199166734 0.000012272894 0.000068477823 0.000487998817 0.000057896010 0.000070872571 0.000089624888 0.000118211079 0.000030866464 0.000051410893 0.000147206317 0.004509607425 0.002040445357
26|,|0.032905369968 0.016845043307 0.007154810174 0.006559736715 0.000102574626 0.000039691129 0.000520148717 0.197312329030 0.382020178543 0.465715458482 0.040466509248 0.000514718729 0.000359522168 0.003939477991 0.001571855543 0.003430812643 0.031726979705
27|,|0.991246482068 0.943392196132 0.004540527500 0.001149597975 0.982657029480 0.001665475164 0.000722868755 0.985983931439 0.908254366120 0.006040813936 0.000573303137 0.986699957980 0.000383438701 0.003114247125 0.009276808328 0.957324364036 0.000631633928
28|,|0.000628968970 0.005026774658 0.000471713736 0.001744792800 0.000009249051 0.000002273420 0.000037149720 0.000323742027 0.001952554522 0.000551943945 0.000595656307 0.000014570819 0.000003676547 0.000015485022 0.000985551896 0.000445459413 0.002375290495
29|,|0.619596327566 0.381127286263 0.027287548618 0.042109868827 0.002839296165 0.000031009152 0.000577975177 0.034738024625 0.008724132896 0.004434511249 0.002987942354 0.002018196283 0.000028261045 0.000257089367 0.080940124054 0.021669414552 0.021561024601
30|,|0.000665254791 0.000108457407 0.000155481168 0.000106742581 0.000060917835 0.000342705586 0.000224774744 0.027713368422 0.000114917059 0.001847182404 0.000128136145 0.000279175469 0.000359867458 0.000393284626 0.000198054112 0.002843755155 0.000344529905
31|,|0.000095567904 0.000084321433 0.000350949504 0.000186893246 0.005321661698 0.000051971805 0.000235200856 0.000354665720 0.000278942684 0.001242805917 0.000281648970 0.031329345430 0.000065722897 0.000290065543 0.013195112105 0.946584766275 0.011394647381
32|,|0.002653170940 0.000306218333 0.000092724990 0.000139571495 0.953886607952 0.000140580038 0.000150475072 0.003483824246 0.000164289148 0.000033676027 0.000034635532 0.512707061476 0.000053730972 0.000069371230 0.000545707742 0.003522473662 0.000699657986
33|,|0.000131766268 0.000120981367 0.000327159700 0.000065421065 0.000286856522 0.000174004006 0.000452228327 0.010740599374 0.001504781454 0.000923767060 0.000541321635 0.000611273984 0.000070666274 0.001022785884 0.003047204527 0.986472121792 0.004782994570
34|,|0.996360966066 0.991044182496 0.048461623019 0.005695336221 0.015707823914 0.003445326560 0.000326954234 0.983529164145 0.972808745172 0.009432633462 0.003383538576 0.010226541386 0.000161262489 0.000975906035 0.000506312602 0.969376082884 0.000115190580
35|,|0.000533262943 0.000184103551 0.000241903266 0.000246126595 0.987836933301 0.003156375308 0.000042539869 0.000309172508 0.000376365142 0.000111974842 0.000158061719 0.977381287184 0.008967208692 0.000019539031 0.000505313407 0.927088245729 0.002298017497
36|,|0.010642479196 0.200404277200 0.008765602695 0.006925130864 0.000230576402 0.000041217836 0.000048960116 0.012625857875 0.955424249089 0.010987483867 0.039044575863 0.000263612999 0.000038680135 0.000101359553 0.000108562807 0.025513439281 0.001963572219
37|,|0.000351371140 0.010419724110 0.008024902413 0.039053929359 0.000015638537 0.000012697644 0.000078875719 0.003069925983 0.072301276254 0.092835445723 0.873197639521 0.000243866646 0.000105439193 0.000467560486 0.000198173656 0.002273503665 0.003453337714
38|,|0.000487103741 0.004631634423 0.012126134064 0.027663662652 0.000014696651 0.000036240684 0.000065779423 0.003882849236 0.005609251184 0.054405253694 0.957004441466 0.000497532454 0.000281915962 0.000826722675 0.000063214832 0.001028992055 0.000288445387
39|,|0.062671518150 0.968405190317 0.061005852293 0.080629539053 0.001508694479 0.000183675722 0.000095614263 0.007489034678 0.034445764099 0.005139526774 0.002852029649 0.000168646673 0.000096129677 0.000198696677 0.001054430656 0.005090870906 0.000401904219
40|,|0.005530968936 0.001970240184 0.003494902702 0.002906333930 0.003348225943 0.000152143536 0.010069753856 0.001883810736 0.002476134540 0.002328788487 0.002965135852 0.000844301720 0.000098643434 0.004529835879 0.005356388509 0.048911039754 0.878992312691
41|,|0.926537956629 0.934183929944 0.931986603886 0.079696720255 0.000134530828 0.000117741823 0.000119305950 0.057018798629 0.032221040173 0.025436960616 0.012238431420 0.000035286249 0.000011221866 0.000016739766 0.000420671072 0.006854843555 0.001574243417
42|,|0.000218219327 0.000062186454 0.000065229536 0.000262346668 0.000033478969 0.000058208836 0.015995690671 0.000053728587 0.000087988640 0.000245387288 0.000315601857 0.000026705464 0.000222150351 0.036773955387 0.001624586949 0.014465713498 0.885390305047
43|,|0.779971801717 0.081273683046 0.005487568013 0.003723739893 0.002867656768 0.000092543230 0.002422256924 0.354021903181 0.029064789099 0.005871336094 0.002382615800 0.001728892086 0.000161433647 0.003356661200 0.005551209621 0.011355700121 0.097746448545
44|,|0.000500436780 0.000217989022 0.000280870190 0.000050713090 0.000343265369 0.000181371406 0.000032636325 0.001849246795 0.000774669437 0.000208528404 0.000136362279 0.000153815120 0.001389052616 0.000029799143 0.000060068733 0.997554111729 0.002840493211
45|,|0.746277820724 0.023953087149 0.015076182694 0.008343722768 0.002492330234 0.000310194852 0.005829638960 0.576212333134 0.010746384817 0.012359012017 0.002086260447 0.002365766263 0.004651100541 0.019541981137 0.002681640384 0.007770083063 0.000716080407
46|,|0.007565923560 0.001359899112 0.001270100142 0.005611411887 0.802378500832 0.000594489974 0.003586821971 0.003230337572 0.000741692003 0.000825728119 0.001146356888 0.288270429802 0.000461360353 0.002720666928 0.004115679671 0.006231045646 0.009589428447
47|,|0.997839912358 0.996657240143 0.003173072033 0.000316986343 0.997720855640 0.007117872858 0.000228895076 0.996192167037 0.990364361720 0.002820897205 0.000225430500 0.994691380775 0.000325077311 0.002454874782 0.004459258878 0.984393847568 0.000085887212
48|,|0.016040591112 0.052284562826 0.005989123407 0.048461640539 0.000890836682 0.000038147668 0.000862905555 0.016712298444 0.832930753256 0.079347908754 0.291819721710 0.002489670545 0.000184075169 0.001603238950 0.002364491895 0.077404743336 0.054183942189
49|,|0.000122891966 0.000179570350 0.000327852662 0.000514205528 0.000021104845 0.000005674760 0.000109740725 0.000160095592 0.000182380878 0.000179941687 0.000281317429 0.000024543041 0.000010353790 0.000046775044 0.000104736522 0.000252442757 0.000491741099
50|,|0.007637087593 0.026682770650 0.027368644096 0.008820974677 0.003015530786 0.000969597265 0.456018035758 0.000996557980 0.002374760232 0.001153574960 0.001206361608 0.000971332774 0.000418395897 0.052657172140 0.001494045006 0.004943929565 0.127464045571
51|,|0.000149210358 0.000096101396 0.000228653949 0.000412504868 0.000005152259 0.000000495050 0.000582789573 0.000101619496 0.000141790373 0.000215140451 0.000083964102 0.000017498069 0.000103349749 0.000149550073 0.001108609760 0.002410249928 0.018200248047
52|,|0.002488818786 0.034661196106 0.014935900139 0.024118610670 0.000002520912 0.000021186935 0.000052817233 0.061054394658 0.657676599894 0.848845009588 0.028130920618 0.000008190904 0.000100631615 0.000192243489 0.000520339442 0.000633084145 0.005244515353
53|,|0.000508035648 0.010083218503 0.019275271930 0.005040825885 0.043528803963 0.046376526380 0.475884690848 0.000099801487 0.000095152458 0.000115966100 0.000113514697 0.004655061820 0.009499759817 0.003998524954 0.005341835879 0.098178408373 0.004656608984
54|,|0.000335038634 0.000248472431 0.000366354456 0.000621134272 0.973996555474 0.000246093704 0.000448297898 0.000470677087 0.000357710776 0.000225965551 0.000081695714 0.020015540122 0.000066282319 0.000100123587 0.000344299603 0.002385472755 0.000996677786
55|,|0.007347234412 0.007503287705 0.033580335903 0.010990328856 0.000096481177 0.000129149690 0.001639288708 0.050928841242 0.170325102411 0.956908379330 0.090542057509 0.000664933630 0.002567547269 0.002052392659 0.007702081333 0.002895322107 0.005565559741
56|,|0.000600262711 0.000841822193 0.000606953861 0.013529383685 0.000034953522 0.000004457335 0.000166018968 0.000746776432 0.001457285503 0.001597872391 0.015257577189 0.000046390593 0.000024092463 0.000192223058 0.001581861843 0.013504252291 0.509550329252
57|,|0.000196820829 0.009550688997 0.002149898113 0.003368689330 0.000028158923 0.000008161002 0.000235523741 0.000084877083 0.000334069232 0.000067601304 0.000065582592 0.000011985269 0.000009459886 0.000047660669 0.000286012820 0.002360484423 0.001107413808
58|,|0.000070737469 0.000127797493 0.000241925189 0.000260702472 0.000033868451 0.000007008446 0.000035693481 0.000045927630 0.000069722369 0.000067997176 0.000096118251 0.000022767451 0.000004521178 0.000050180754 0.000141523618 0.000872312487 0.001162705846
59|,|0.000725868745 0.000044096774 0.001324538902 0.000163780057 0.000099864471 0.000071532694 0.032856213233 0.002824724347 0.000508086574 0.001245123602 0.008465024228 0.000265510475 0.000518264742 0.425771007808 0.016127088096 0.359770005375 0.362257973752
60|,|0.859013652988 0.251869409273 0.011555255114 0.022289831283 0.001477004711 0.001182201770 0.001033184504 0.918145546565 0.092041006395 0.017080752169 0.005932380963 0.001139288308 0.001064884763 0.007555383213 0.006548481770 0.060819192599 0.011786960239
61|,|0.007983269995 0.075730599723 0.006429844881 0.042954394412 0.000015976197 0.000004932616 0.000091888773 0.045143778016 0.871118637320 0.111376838708 0.138354958826 0.000206617943 0.000038415723 0.000466636448 0.002789325671 0.001025783812 0.025851819865
62|,|0.024914913550 0.004583908116 0.029212702264 0.004072402799 0.051009021583 0.001292041245 0.042495508318 0.003267660009 0.009402060099 0.005049795757 0.001978546907 0.011537498612 0.000848633732 0.077585352997 0.686697095900 0.344218770073 0.014221770330
63|,|0.043385811206 0.015944674190 0.003234012069 0.004563717390 0.004244790035 0.000262459353 0.000530689689 0.090595776905 0.022900831390 0.011417057364 0.003516740043 0.005512534903 0.000310613677 0.000769183830 0.017843290669 0.558456363677 0.012282914406
64|,|0.023767691867 0.039998289510 0.014813944886 0.056283114697 0.000022844441 0.000030251542 0.000276541839 0.018675315069 0.047840046229 0.099971409047 0.014179589311 0.000054419008 0.000313281727 0.000523418816 0.000880182669 0.001289123336 0.051312820139
65|,|0.000722489930 0.004722393507 0.006053130146 0.056275372418 0.017044047927 0.000469976379 0.000918913576 0.000305653412 0.000785923529 0.000284796057 0.001283799159 0.005108023922 0.000123356714 0.000656245514 0.009793235971 0.040695108854 0.008894062953
66|,|0.000177846682 0.000691798718 0.002435093964 0.168976097494 0.000052633782 0.000014166202 0.000165310966 0.000170731978 0.000590455205 0.002953253278 0.002106625088 0.000130939850 0.000013601085 0.000140969821 0.000206836424 0.000519242587 0.008803123901
67|,|0.000831338979 0.000232784483 0.000269759566 0.001831192224 0.000024150942 0.000094716182 0.001738616190 0.000311556894 0.000742518167 0.000492046045 0.001595984667 0.000036565695 0.000162902710 0.001884607062 0.000626018321 0.026500453979 0.970119039383
68|,|0.000035616060 0.000069332684 0.000138688549 0.000129711464 0.189370770285 0.000036326779 0.000166933236 0.004909362339 0.000269878075 0.000190461606 0.000232723819 0.898283063910 0.000071960721 0.000629143869 0.000205739341 0.002767720044 0.001039723200
69|,|0.031294621716 0.830128106537 0.066617001158 0.066499336732 0.000731593128 0.006097030205 0.000244301825 0.001951843664 0.025006244088 0.003470206818 0.001468332981 0.000162813396 0.000011658668 0.000012784203 0.000274697110 0.003023714693 0.027845212555
70|,|0.037658135933 0.009465284075 0.001460162553 0.009368055867 0.000188116899 0.000006390313 0.000168643990 0.023541621201 0.001653305675 0.001754935595 0.001826151742 0.000145119261 0.000020525787 0.000414104995 0.003258511626 0.000674022360 0.015211465088
71|,|0.024927688565 0.002279532589 0.035278890720 0.007636474735 0.052826584633 0.008277947102 0.114139231416 0.005833409235 0.001333705262 0.015807014959 0.017465192015 0.009612470340 0.054395348218 0.178263554889 0.009418766756 0.021673407955 0.131980806260
72|,|0.020470648450 0.003140522329 0.008650348329 0.052045664803 0.912724569936 0.000204398569 0.000450833112 0.000985376343 0.001093519367 0.001968933507 0.001313408353 0.027661005848 0.000024574962 0.000390119693 0.005568802040 0.006831488118 0.019759788793
73|,|0.052004860074 0.002996336545 0.004703259721 0.003530796528 0.000487860834 0.000942050768 0.037002292241 0.007316595570 0.008791079224 0.051378134334 0.022481582748 0.001052346584 0.027818630176 0.152746294741 0.008768847464 0.013367998472 0.558648630034
74|,|0.115789953701 0.145489734365 0.007683394772 0.012031223647 0.755579883262 0.937977006286 0.004321494429 0.125171691547 0.101519849981 0.003073159512 0.007853879761 0.678382249468 0.756258077894 0.004646898941 0.004386447189 0.982340277814 0.001802584966
75|,|0.035145656071 0.244425559693 0.521598130338 0.128382704578 0.001757538934 0.000054818689 0.004916689474 0.003895614236 0.018418082025 0.006260790165 0.004348679985 0.000359106134 0.000008049972 0.000175602931 0.001209576370 0.018395535565 0.007666555278
76|,|0.000515207089 0.008488084642 0.003036669006 0.087094561155 0.000205863950 0.000009812083 0.000984073588 0.001263887555 0.000795711406 0.007824859130 0.009468519310 0.000418516686 0.000043782229 0.000980127418 0.015860493085 0.015074111277 0.036498267206
77|,|0.014358893076 0.069603601918 0.212114435919 0.560143572322 0.000294079383 0.000143166582 0.002773645183 0.004933918372 0.317360705061 0.122678836748 0.718647654047 0.000359167057 0.000413054629 0.002193202624 0.004864988081 0.005323698808 0.008839089937
78|,|0.006882265075 0.917553500583 0.036016532373 0.927288193007 0.000171535015 0.000784057070 0.000584096483 0.005718058465 0.027382937428 0.010083436509 0.018491423826 0.000061783889 0.000023683873 0.000497790749 0.001203150887 0.002115036368 0.001169722428
79|,|0.756600625068 0.359603197382 0.918006200757 0.033627184204 0.002205995854 0.000883997602 0.004101013695 0.147427771806 0.022601960325 0.104821169792 0.017406063531 0.001539325572 0.000655856791 0.001408403853 0.013133457970 0.044390282986 0.002111248247
80|,|0.000935428049 0.001309326975 0.001354365704 0.000565343404 0.001315851138 0.000008898444 0.000791919956 0.001913548015 0.003664608153 0.001107135693 0.011844895325 0.001626326177 0.000099453195 0.001025085864 0.014509925232 0.796625893589 0.086212087658
81|,|0.242946417228 0.897944692357 0.013886106924 0.036086713823 0.000273123585 0.000765165410 0.000185419118 0.166371707112 0.891432891290 0.008916244825 0.013711448401 0.000511212646 0.000036083327 0.000847948076 0.000809227280 0.024006015767 0.005807732516
82|,|0.000063128008 0.000067609183 0.000091370112 0.000203692120 0.000027763247 0.000000688963 0.000024803678 0.000075356232 0.000087107586 0.000072387326 0.000089221034 0.000014102459 0.000010933015 0.000027881034 0.000058189432 0.000390379893 0.000643415534
83|,|0.001394759775 0.000518752871 0.001406931860 0.001735368652 0.000115474031 0.000011579196 0.000828380577 0.001753995223 0.002023778767 0.011761654253 0.005140280467 0.000159642762 0.000056380595 0.000902890072 0.004597277314 0.109782001740 0.872006898870
84|,|0.000402485793 0.000142595405 0.007004091048 0.000423593053 0.000934228507 0.000001619955 0.212695776089 0.000335343913 0.000169466206 0.001116208016 0.001437611776 0.004153143072 0.000082840821 0.399363592779 0.551278053747 0.080365936456 0.002720869575
85|,|0.000108623803 0.000049420695 0.000217830178 0.000235407982 0.986876598166 0.000063212945 0.000155408713 0.000057577756 0.000057107974 0.000064649050 0.000049985118 0.016972811744 0.000018756853 0.000024754902 0.000027476548 0.001497015114 0.000459662612
86|,|0.000119098790 0.000150693089 0.000322444476 0.000628800921 0.000046601592 0.000002222161 0.000422888100 0.000126301873 0.000113016629 0.000195443230 0.000132180322 0.000046915841 0.000003909071 0.000690732174 0.000950740212 0.000634717347 0.000218762889
87|,|0.000509837459 0.001251270699 0.014802171897 0.005131801061 0.000015636484 0.000009601281 0.000285693710 0.003124158386 0.001950074370 0.341846219002 0.007374785085 0.000027255549 0.000026852952 0.000652749746 0.000921870817 0.002678305478 0.013101515407
88|,|0.134129894150 0.009567441319 0.063660129292 0.016912816552 0.025354991574 0.001755743351 0.035201909750 0.198843879703 0.009893533397 0.066148991754 0.027866864590 0.029851010629 0.002887844122 0.149640516727 0.026396982299 0.010222587365 0.078329181888
89|,|0.002166069580 0.001047035529 0.000240233006 0.000208808809 0.940232682063 0.993995176338 0.001379248216 0.014589274792 0.001248694355 0.000219052959 0.000187764138 0.892567399061 0.993262703303 0.001598154931 0.000913194124 0.943982175696 0.000512135715
90|,|0.000205338330 0.000063952306 0.000075057681 0.000090125931 0.000043837163 0.000002523694 0.000136839815 0.000289099617 0.000721092290 0.000926528689 0.000517197679 0.000066449841 0.000021540457 0.001022551138 0.000281995971 0.000933431792 0.004882554861
91|,|0.051851004783 0.246507333064 0.965820867237 0.062411738444 0.000089875757 0.000060589346 0.000701428285 0.007737581900 0.012047938275 0.058337287787 0.012764115720 0.000023438334 0.000022328728 0.000083412691 0.000598359015 0.002531722223 0.003267911693
92|,|0.013593843844 0.006302586031 0.000628024100 0.000238690676 0.995740886198 0.004759625507 0.000027074980 0.004101613042 0.001623639207 0.000163077546 0.000136445460 0.993928926769 0.002046062803 0.000062779784 0.007334304763 0.989158857365 0.000379774566
93|,|0.761187636953 0.752003689566 0.066353096346 0.002901270365 0.969618815680 0.599516514425 0.004481499552 0.872882601493 0.704418978819 0.069894684572 0.002046658486 0.939166707711 0.393907719692 0.035619812632 0.016846508505 0.989046640114 0.000587799549
94|,|0.008585866989 0.341871809699 0.015243460579 0.530585975020 0.000407362382 0.000159116456 0.000319997493 0.005263536414 0.447454059148 0.041516784569 0.371831811807 0.000417684606 0.000187516880 0.000446504062 0.011274531474 0.004540083903 0.002474449911
95|,|0.000055092707 0.000023355748 0.000084553495 0.000069289969 0.000004803009 0.000003852116 0.000019509064 0.003593436352 0.000121041602 0.000119929877 0.000056320727 0.000013864603 0.000032475226 0.000021599432 0.000049247376 0.003098934925 0.000256419877
96|,|0.278274258684 0.194017171791 0.177287895865 0.068759303914 0.001412302049 0.000659529606 0.002415638337 0.198426990073 0.049552090601 0.099482052131 0.023637042850 0.000851030796 0.000272534454 0.002890806268 0.006575385200 0.023556992403 0.039586576419
97|,|0.001343683273 0.000544554781 0.001856488245 0.000360495321 0.001683208052 0.000002890792 0.227093208234 0.000634738213 0.000825630137 0.002783645054 0.001834163933 0.008446644366 0.000124424166 0.288362003051 0.468629038477 0.076596917245 0.003882007002
98|,|0.000630607404 0.001633549933 0.001619909825 0.012681310416 0.000272878477 0.000017665492 0.000620997316 0.001781302196 0.003691518177 0.006421090344 0.017119219426 0.002567284574 0.000085847477 0.003201208246 0.158097322343 0.784797585342 0.019720249434
99|,|0.034721777774 0.014130820425 0.001983114139 0.000146922537 0.000319618785 0.000069888301 0.000038042002 0.258600762929 0.005355268422 0.002300353874 0.000215331318 0.000099215142 0.000069196225 0.000062217945 0.000068687666 0.987856844399 0.010745281534
100|,|0.560021172170 0.012083729568 0.009489029405 0.003403963510 0.004721432483 0.000197583371 0.000227977366 0.888747990976 0.008449004122 0.033834634066 0.002513054603 0.001504202998 0.000320013691 0.001004993440 0.001827962426 0.002174848125 0.001180972439
101|,|0.087610937673 0.058084135636 0.810129935646 0.027228860864 0.007017242899 0.000663653569 0.007115833570 0.016664116071 0.016523309986 0.167301286609 0.026507673590 0.003752704744 0.000276038279 0.001834811238 0.005453274378 0.315303064493 0.005130358957
102|,|0.003044007826 0.000756546206 0.004222187805 0.001843962251 0.003640813987 0.000070428681 0.004261430977 0.002965106021 0.002839114710 0.036037556815 0.008081105055 0.006510631656 0.000694044760 0.002640441479 0.598794993008 0.402508118449 0.013473160625
103|,|0.038331544330 0.122347568201 0.358560906758 0.137683429847 0.026667055406 0.000697296170 0.000527110459 0.001939446643 0.005407961345 0.003208552399 0.002704569690 0.000235968294 0.000004074209 0.000078508258 0.000400463312 0.004884935450 0.042974519782
104|,|0.000261538066 0.007295958479 0.000208016506 0.023256111690 0.000011826820 0.000011161731 0.000133572621 0.000373597973 0.001838659870 0.000589715243 0.008602970284 0.000022157895 0.000011313293 0.000603075963 0.002726044764 0.000131024619 0.003835023384
105|,|0.000016013814 0.000050984721 0.000104803577 0.000535091260 0.000009346273 0.000005697674 0.000041940443 0.000055863064 0.000083839099 0.000116658113 0.000172094339 0.000006908609 0.000002880825 0.000042779611 0.000098209444 0.000164206193 0.000092698336
106|,|0.000750927725 0.003281138579 0.016057865588 0.025844466677 0.001152441781 0.000089033842 0.000442296003 0.009183360625 0.033072581809 0.106276999677 0.903263314151 0.001067272707 0.000951311330 0.002108880869 0.001969542315 0.012314655661 0.004583989773
107|,|0.020965860919 0.089279178141 0.007268105347 0.033817148802 0.000018137263 0.000035792158 0.000364049542 0.005361344087 0.055366830633 0.016894032174 0.013787000142 0.000026541485 0.000021940569 0.000373712676 0.000459931131 0.004991082155 0.628428362592
108|,|0.000458213978 0.001761960088 0.000559014312 0.004528706964 0.000093107886 0.000127673549 0.000159074731 0.000266783273 0.001147038168 0.000627625775 0.007226550267 0.000061292879 0.000010605123 0.000089231499 0.002235161507 0.144575843894 0.869824258960
109|,|0.490033558631 0.030644491578 0.290985754566 0.012205494781 0.000430623198 0.000220272013 0.000664517972 0.925938548148 0.033190088747 0.614422390342 0.014743624456 0.000670016411 0.000903494203 0.008074156382 0.011567942413 0.031912571356 0.002623070532
110|,|0.004401746599 0.001845367119 0.006443369701 0.001643811527 0.009256129962 0.000019010669 0.002256053680 0.003282438781 0.001178208249 0.025299524880 0.001331817615 0.010625460801 0.000117240913 0.002290219738 0.798663040132 0.434054509796 0.004824787069
111|,|0.001162116278 0.000253234343 0.020237525027 0.000073538155 0.000560458224 0.000322322618 0.000394985843 0.000448793206 0.000486558938 0.001889276099 0.000133609437 0.000351485748 0.000041721562 0.000051097108 0.002667045318 0.984264905171 0.024621722542
112|,|0.058637291645 0.169175027621 0.923730695165 0.021898858460 0.000373505744 0.000108630558 0.001218147140 0.007443642480 0.009983989724 0.093100233142 0.003522916418 0.000063425732 0.000009114875 0.000042287376 0.000304378930 0.002861475248 0.007890968853
