23|,|0.054928802756 0.046100590703 0.001474899043 0.217715005134 0.000009706616 0.000032731891 0.000183483963 0.071874285895 0.110176869879 0.101633368293 0.084156815821 0.000102144479 0.000990682851 0.003560101940 0.000399792203 0.000018969178 0.056281896500
24|,|0.000124216077 0.000159853691 0.000006067753 0.000249564650 0.000001516938 0.000000339746 0.000036108494 0.000060856342 0.000008386374 0.000004246831 0.000147345659 0.000000819564 0.000006905198 0.000031384826 0.000000587106 0.009178313392 0.036031944304
25|,|0.001044651886 0.000205415493 0.000005108118 0.000045266746 0.000072789189 0.000000298023 0.000002354383 0.000475013244 0.000013223291 0.000008392334 0.000000920892 0.000084173681 0.000000849366 0.000002101064 0.000000077486 0.012796971573 0.000450149178
26|,|0.000868269815 0.012550088578 0.000188040730 0.000381389259 0.000003981590 0.000001442432 0.000108098982 0.314154417894 0.380408145022 0.586563399527 0.091800040344 0.000513601308 0.001304075102 0.016193961736 0.000428974618 0.000649836654 0.005509826516
27|,|0.996756590903 0.982266582549 0.000111070273 0.000406408304 0.997262999415 0.000412306201 0.000003629923 0.990514077246 0.883653305471 0.000198659302 0.000263515113 0.995826229453 0.000144812462 0.000067830084 0.000881674893 0.944978315383 0.000355872523
28|,|0.001055222729 0.003147783870 0.000036031007 0.001563748764 0.000000166893 0.000000414252 0.000001123548 0.000539183608 0.003200882624 0.001741048713 0.001802271617 0.000014823675 0.000009605288 0.000022289157 0.000006270409 0.000497654085 0.007007893917
29|,|0.844119124115 0.426333232230 0.017483103605 0.003508725724 0.000103378298 0.000006061793 0.000053569675 0.000544562922 0.000029847025 0.000007906556 0.000002151728 0.000000104308 0.000000044703 0.000001758337 0.008938479191 0.012166893213 0.003945228516
30|,|0.001638737309 0.000041317940 0.000269064311 0.000013533235 0.000154399878 0.000000125170 0.000566744793 0.009090951084 0.000040212273 0.000607228285 0.000022235513 0.001233342267 0.000010812283 0.000141152737 0.000004959106 0.010033559808 0.000012147427
31|,|0.000001826882 0.000000384450 0.000005614758 0.000001069903 0.000000730157 0.000000208616 0.000007438660 0.000129899382 0.000157374143 0.002621942808 0.000312989955 0.000021716952 0.000004029274 0.000117048623 0.000173398855 0.996740028262 0.000449171674
32|,|0.002367129924 0.000169226527 0.000000852346 0.000049260258 0.889393776655 0.000000748038 0.000008785724 0.001460987354 0.000111654400 0.000001335144 0.000001034141 0.561192945228 0.000001996756 0.000002726913 0.000213524699 0.000265508884 0.000181421643
33|,|0.000326406968 0.000066524743 0.000239652401 0.000002071261 0.000003749132 0.000001445413 0.000005337596 0.003003990693 0.005575481069 0.003107535860 0.000707852829 0.000011110306 0.000006359815 0.000215297932 0.000165483358 0.999511279166 0.000074860451
34|,|0.999219618738 0.999790966511 0.001385059946 0.000023034215 0.000388666980 0.000252562763 0.000000816584 0.995676547289 0.999003559351 0.001511430764 0.000039270520 0.001373705315 0.000000232458 0.000004604459 0.000005799532 0.994443975389 0.000007793307
35|,|0.000013750792 0.000006896257 0.000016641617 0.000002920628 0.999682523310 0.001409196857 0.000034996866 0.000012174248 0.000012433529 0.000001618266 0.000008225441 0.994187012315 0.017201713473 0.000002130866 0.000023648143 0.940366439521 0.000042217970
36|,|0.002784687314 0.161587239476 0.000224560502 0.002630066779 0.000001057982 0.000001165271 0.000001960993 0.011506646655 0.993356443942 0.005205622418 0.057769584071 0.000038388372 0.000127616519 0.000184658173 0.000030663609 0.010413831625 0.000150504706
37|,|0.000002637506 0.000012305379 0.000010177493 0.042203217794 0.000000178814 0.000001174212 0.000006681681 0.000301086902 0.021508047048 0.005906098878 0.988488279283 0.000949123525 0.000129306313 0.000579363116 0.000012612343 0.003349882411 0.000995069754
38|,|0.000000837445 0.000000321865 0.000176122788 0.007924190027 0.000000393391 0.000000193715 0.000001794100 0.000096082688 0.000971168292 0.021718301978 0.996629342437 0.002305880190 0.000481340288 0.002548748211 0.000006049871 0.000318202382 0.000047463179
39|,|0.105212469108 0.997282542288 0.005095255302 0.006199568552 0.000006833672 0.000045457482 0.000008854270 0.000085282326 0.024230912537 0.000001469255 0.000001931191 0.000000000000 0.000000017881 0.000000649691 0.000015577674 0.000100836157 0.000016769767
40|,|0.001299095171 0.000267785790 0.000324657565 0.001938611290 0.000029626488 0.000000730157 0.000256621843 0.000084051488 0.000008589029 0.000422883036 0.001320853874 0.000024411082 0.000000417233 0.003233408978 0.000002428889 0.020100054889 0.989464692771
41|,|0.952576622367 0.940101243556 0.958740487695 0.078600889910 0.000145781038 0.000145667786 0.000050571560 0.005513045179 0.003581515051 0.000361776350 0.000001880527 0.000000056624 0.000000000000 0.000001990795 0.000002703071 0.000187987085 0.000668168062
42|,|0.000129255652 0.000000199676 0.000000756979 0.000013601780 0.000040221214 0.000000771880 0.047132092158 0.000015044212 0.000001889467 0.000011104345 0.000021901727 0.000007468462 0.000023987890 0.127125690688 0.000334402918 0.000108343361 0.587558633459
43|,|0.964806072414 0.097703190579 0.001049730168 0.000617256772 0.000215542316 0.000008392334 0.001397392153 0.645262416918 0.030510523853 0.000295931096 0.000063619017 0.000008571148 0.000001412630 0.003271284794 0.002618929790 0.002061545845 0.003318601873
44|,|0.000875246505 0.000057518482 0.000089001653 0.000032204390 0.000005328655 0.000426101697 0.000001096725 0.006663000494 0.000540390621 0.000414574131 0.000031358004 0.000004410744 0.000210040804 0.000009334087 0.000002130866 0.999567575753 0.000231710075
45|,|0.815253248438 0.000543454283 0.000376313917 0.000455299018 0.000549748552 0.000021207332 0.000014016033 0.485877365893 0.000136199592 0.000709673785 0.000015294552 0.000001728535 0.000005117059 0.000266408925 0.000017124414 0.024466008691 0.000036746262
46|,|0.029719982297 0.000094929335 0.000083339214 0.003079703459 0.825447414070 0.000005841255 0.000877815506 0.001322886323 0.000009521842 0.000100266934 0.000018465519 0.197398232063 0.000031536818 0.001726427663 0.003198179554 0.000168377158 0.002096733404
47|,|0.999438062310 0.999794133008 0.000088390708 0.000056558849 0.999423116446 0.001485833571 0.000001305342 0.999373242259 0.995583839715 0.000135532023 0.000031778216 0.998938605189 0.000077319146 0.000034090876 0.000635829574 0.945003077388 0.000035080313
48|,|0.004469752316 0.083097113049 0.000341278321 0.006830784567 0.000010499358 0.000002422929 0.000029042362 0.020786604076 0.945903025568 0.059896971122 0.135245291822 0.000160107017 0.000007528066 0.002011197826 0.000220796471 0.004359146869 0.004271954221
49|,|0.000061619283 0.000010141730 0.000001206994 0.000139316919 0.000001853704 0.000000062585 0.000002443790 0.000003105402 0.000000199676 0.000000676513 0.000000521541 0.000000214577 0.000000303984 0.000000429153 0.000000134110 0.000006198883 0.000011441112
50|,|0.007652041210 0.038311372701 0.005492284826 0.000263836984 0.000544244039 0.000005763769 0.527068974217 0.000022611023 0.000135573747 0.000025361776 0.000051829219 0.000000628829 0.000000759959 0.025753414106 0.001521974777 0.000110790137 0.157724635941
51|,|0.000038638710 0.000000783801 0.000001654029 0.000106123087 0.000002980232 0.000000008941 0.000041157008 0.000007805228 0.000002077222 0.000004839897 0.000012838840 0.000045678018 0.000007268787 0.000016778707 0.000112903117 0.006577369568 0.000062340497
52|,|0.000516656054 0.000356128807 0.000057697295 0.000090152026 0.000000324845 0.000000131130 0.000003430247 0.091276830499 0.658337413508 0.809584204108 0.005929124355 0.000012096763 0.000008746982 0.000191664694 0.000081661345 0.000050920249 0.017993736267
53|,|0.001509076309 0.039453509474 0.067048821551 0.003032261136 0.036366922410 0.015341388958 0.571668960212 0.000030454993 0.000003445149 0.000035092236 0.000015404820 0.000000569224 0.000229829546 0.001769241736 0.001372381992 0.061539686542 0.008532470459
54|,|0.000462615474 0.000052589179 0.000012812019 0.000142908096 0.999197795987 0.000006550550 0.000109708308 0.000000247359 0.000000000000 0.000000000000 0.000000002980 0.001119035472 0.000000065565 0.000007745624 0.000009861588 0.000241610405 0.000006207824
55|,|0.000009155273 0.000003397465 0.000442287323 0.000036618113 0.000000989437 0.000000056624 0.000011798739 0.081450183574 0.058104634366 0.998425461352 0.094290712508 0.000103020667 0.009902980927 0.001645192433 0.000206324463 0.000249043114 0.000261875994
56|,|0.000187632442 0.000575625886 0.000023561715 0.001165810227 0.000001496077 0.000008133054 0.000032359361 0.001654827594 0.000298434499 0.001658427725 0.011267748177 0.000063729286 0.000061112644 0.000049713253 0.000028353930 0.002311924059 0.764182065439
57|,|0.000005006790 0.000004529953 0.000012770295 0.000092428923 0.000001788139 0.000000059605 0.000016796589 0.000001984835 0.000000268221 0.000001141429 0.000003972650 0.000000143051 0.000000751019 0.000000825524 0.000158184764 0.000793904081 0.001907864188
58|,|0.000114977363 0.000131857401 0.000410416728 0.000118184088 0.000003314018 0.000000020862 0.000002601743 0.000082799795 0.000036582351 0.000027880073 0.000033858419 0.000042119621 0.000000056624 0.000061190130 0.000003024936 0.001211497180 0.003556746227
59|,|0.000445544732 0.000032624602 0.000052756070 0.000025770068 0.000006073713 0.000013387203 0.001457220296 0.012070294854 0.001745605425 0.001506054403 0.026265984098 0.000158068536 0.000024020671 0.267016590922 0.000143626333 0.823285907507 0.097143319244
60|,|0.943575039506 0.027584483783 0.000362789629 0.000099247694 0.000007170439 0.000001493096 0.000206303602 0.993524022400 0.001092582957 0.000921249372 0.000003194809 0.000000736117 0.000003603101 0.000114744903 0.000771373486 0.046906313310 0.000067743659
61|,|0.000317490106 0.003153219749 0.000045281649 0.004113844135 0.000001993775 0.000000047684 0.000005322695 0.005465149819 0.981996446848 0.227053011185 0.312374853611 0.000669419763 0.000057294965 0.002051365350 0.000207787749 0.000269949441 0.000926485658
62|,|0.081700590014 0.005979532072 0.044837611273 0.001465240128 0.026660881074 0.000028505922 0.002936089008 0.006262594540 0.022699904413 0.001702570920 0.000034892559 0.000038033723 0.000030583143 0.000732550013 0.750093719922 0.343941265735 0.001091355090
63|,|0.195544024176 0.053939412443 0.000320339206 0.000202912094 0.001413756603 0.000453212851 0.000012114644 0.247694190955 0.013093283609 0.000211226940 0.000077357888 0.000363805890 0.000044950843 0.000077122450 0.000011569262 0.742536300793 0.000073584915
64|,|0.045812834938 0.000736966716 0.000075992942 0.024904388315 0.000012597442 0.000000596046 0.000028163194 0.028437376022 0.004664254237 0.005064171576 0.009132590900 0.000042903424 0.000008332729 0.000517860055 0.000009036064 0.000013688207 0.092916539295
65|,|0.002117893147 0.019498982834 0.027602814708 0.178773815924 0.000937861196 0.002100667264 0.000566068286 0.000461646923 0.000056183337 0.000120168921 0.002442753265 0.000906091917 0.000085556504 0.000098916885 0.000009161234 0.017456647963 0.011190334429
66|,|0.000020286440 0.000259757050 0.000039091706 0.368954584024 0.000013092161 0.000000026822 0.000121316312 0.000000813603 0.000044608114 0.000003880262 0.000430053485 0.000001418591 0.000000154972 0.000013926625 0.000001886487 0.000001305342 0.002405122016
67|,|0.003115522785 0.000565886506 0.000237411259 0.000423786045 0.000031551719 0.000029036403 0.000149059299 0.001284724507 0.001409378626 0.000760483743 0.004590702159 0.000014236570 0.000012075901 0.000135526058 0.000061464309 0.069874068363 0.904235698283
68|,|0.000000441074 0.000000071526 0.000000000000 0.000000625849 0.002176588792 0.000000000000 0.000000163913 0.000221300124 0.000145298245 0.000043702126 0.000461757174 0.992118999362 0.000006046891 0.000512656569 0.000283959512 0.000129747395 0.000007316470
69|,|0.010602694939 0.856948394328 0.007057461131 0.029905879739 0.000270196802 0.009516960405 0.000859072816 0.000485068562 0.015153751022 0.000143143532 0.000044545531 0.000000414252 0.000002288818 0.000024193525 0.000139099358 0.001896020725 0.033124574977
70|,|0.081495734469 0.000014877319 0.000009477138 0.000725257413 0.000027352571 0.000000184774 0.000190481538 0.006823659145 0.000001782179 0.000099238755 0.000011727214 0.000007054209 0.000060892107 0.000444212568 0.007124495325 0.000337713948 0.050615900116
71|,|0.028405782499 0.001344293401 0.018425980107 0.007971656144 0.007257926601 0.000729051233 0.288678494282 0.016823661497 0.000383961199 0.006706702561 0.037414873202 0.000146201255 0.025663199283 0.497077509121 0.013663160993 0.039270573476 0.160268661425
72|,|0.056534332358 0.001565971975 0.000192132596 0.036064723233 0.994550928473 0.000006970763 0.000116154548 0.000282430649 0.000041133166 0.000066503885 0.000004586577 0.000915893894 0.000000047684 0.000010702014 0.000070250034 0.000144955519 0.000115904215
73|,|0.005478474452 0.000150075553 0.000263687970 0.000660005204 0.000025212765 0.000001004338 0.002710619528 0.001597675655 0.004639175517 0.003672876945 0.049825230146 0.000046232344 0.000290152420 0.148691521536 0.000065925719 0.000760203599 0.435778617510
74|,|0.134073350723 0.075900572724 0.001758268498 0.012567305543 0.850817944854 0.873457338661 0.001968938117 0.131758934055 0.054611361028 0.003558886188 0.007073384678 0.777026338503 0.722435228294 0.001897436322 0.008462554225 0.990368112922 0.000669196227
75|,|0.054695968911 0.215925908939 0.415266894619 0.105612229134 0.000675061336 0.000035491585 0.000187879804 0.000490936649 0.000502324099 0.001164862529 0.000054419041 0.000000721216 0.000000327826 0.000035226346 0.000009024143 0.000817248219 0.002395716404
76|,|0.000015431642 0.000009950995 0.000002419949 0.007041147236 0.000004649162 0.000000849366 0.000010842085 0.000010216236 0.000001719594 0.000008746982 0.003537163154 0.000000113249 0.000006717444 0.000005418062 0.000001442432 0.002780213952 0.001186275508
77|,|0.024912592781 0.049624571784 0.090426332819 0.398323743371 0.000186941031 0.000222459433 0.002724301814 0.004736662004 0.414295004593 0.095000028236 0.926032699645 0.000659626699 0.000073552130 0.001561555264 0.001100495487 0.009714325869 0.002194714607
78|,|0.001779699339 0.980772443116 0.010409960128 0.937365420163 0.000251397490 0.000063180924 0.000464713579 0.000008073449 0.002552732871 0.000015884638 0.000371539606 0.000000429153 0.000000119209 0.000020942092 0.000010555983 0.000031206013 0.000374078740
79|,|0.845859512687 0.339350326736 0.956411071122 0.003145346029 0.000056135654 0.000041958688 0.000079184771 0.063640637751 0.000204721094 0.018789574632 0.000001809001 0.000000017881 0.000000086427 0.000013855100 0.000212162739 0.004244089163 0.000260475285
80|,|0.000062018631 0.000003927946 0.000036790968 0.000044673681 0.000003030896 0.000002646446 0.000036340952 0.000424191348 0.000924745202 0.000199267267 0.007522690464 0.000020730495 0.000059193371 0.000040358306 0.000078392031 0.847428008914 0.159304797277
81|,|0.262871083054 0.945567712188 0.000083416701 0.003217041513 0.000033661723 0.001156002277 0.000008082389 0.194756757189 0.994262441993 0.000255438685 0.010106852655 0.000708603858 0.000005015731 0.000051608683 0.000012117624 0.038552670931 0.000717380631
82|,|0.000161090494 0.000055304170 0.000000461936 0.000065803529 0.000000816584 0.000000348687 0.000010290742 0.000168886784 0.000020384788 0.000002890825 0.000048112868 0.000000074506 0.000027930737 0.000008243322 0.000000101328 0.000306048983 0.000853261371
83|,|0.003612399091 0.000086426735 0.000550124047 0.000394099939 0.000010794401 0.000005435944 0.000780251611 0.004753518034 0.000228682155 0.003780767255 0.003311327004 0.000010150671 0.000029280781 0.000226753952 0.000245738029 0.122629042152 0.848913118243
84|,|0.000061294435 0.000008973479 0.000469133266 0.000909826149 0.000009143353 0.000001245737 0.231720254029 0.000006985664 0.000038245320 0.000205788009 0.003428432359 0.000009840727 0.000085529685 0.257399193360 0.199990820850 0.280911153881 0.000201722975
85|,|0.000170269606 0.000007054210 0.000012061000 0.000064936281 0.999915108085 0.000000539422 0.000008469820 0.000000053644 0.000000000000 0.000000005960 0.000000000000 0.000059640408 0.000000000000 0.000000002980 0.000002098083 0.000030651689 0.000001987815
86|,|0.000009539723 0.000003072619 0.000000256300 0.000130274892 0.000002124906 0.000000002980 0.000021168590 0.000001403689 0.000000423193 0.000002133846 0.000000420213 0.000000029802 0.000000107288 0.000031751394 0.000000214577 0.000035086274 0.000126540664
87|,|0.000039738416 0.000001329184 0.000608062720 0.000009596348 0.000000169873 0.000000146031 0.000006440282 0.001909726811 0.001950809336 0.415033499245 0.001528272010 0.000002670288 0.000008627773 0.000024002790 0.000115093592 0.000600686660 0.000019788743
88|,|0.211783615407 0.010857573354 0.099518716921 0.020886040341 0.000026360154 0.000289991501 0.006991219511 0.273411645787 0.012222948851 0.047034916794 0.056763049995 0.000026133656 0.000577414046 0.029308522030 0.000142452120 0.001509755872 0.061512989379
89|,|0.003897809993 0.001515001053 0.000017356873 0.000090798733 0.926260195673 0.984451070428 0.000419095159 0.058767188728 0.003415316256 0.000636401751 0.000059193374 0.888495560735 0.998765408993 0.000127464531 0.002004441592 0.838638560846 0.000257059935
90|,|0.000836101163 0.000019568204 0.000023046136 0.000029945374 0.000000798702 0.000000059605 0.000025120378 0.000168251988 0.003062081334 0.000979107595 0.001721745695 0.000082433225 0.000004130602 0.000183305142 0.000004962087 0.000916546607 0.023352775410
91|,|0.058373707348 0.192543064113 0.993715524673 0.040392458293 0.000274899599 0.000068101285 0.002239412070 0.000043624639 0.000098460916 0.002018114871 0.000004696846 0.000000005960 0.000000020862 0.000021442772 0.000001335144 0.002868226074 0.000444778794
92|,|0.055345390720 0.021742889842 0.000348353398 0.000021609664 0.999679327011 0.000756931298 0.000008577108 0.011203065752 0.001879960338 0.000047165156 0.000048971176 0.995840109885 0.000512713203 0.000079604985 0.000681042675 0.998892530799 0.000255122786
93|,|0.714208354242 0.691553380806 0.019870784878 0.000459796184 0.993238836527 0.664738624822 0.000524678825 0.924929581583 0.694670183584 0.065749318448 0.000225573780 0.972427286208 0.509760374111 0.000938618212 0.003233230062 0.994480475783 0.000262802845
94|,|0.003568786443 0.533507980756 0.001923593923 0.593906043796 0.000083985926 0.000031951069 0.000054624676 0.000874403135 0.362449646025 0.026976659300 0.268738978368 0.000110030176 0.000021550060 0.000117790700 0.000131547450 0.002179989174 0.000703170895
95|,|0.000224179035 0.000048154591 0.000001698732 0.000006455183 0.000002709031 0.000000107288 0.000003737211 0.008019339958 0.000082087517 0.000002977252 0.000002527237 0.000007039308 0.000102522966 0.000008919835 0.000001603365 0.000601899622 0.000036332010
96|,|0.264621346607 0.058110411215 0.149840070808 0.116627191019 0.000095444916 0.000142601130 0.001453062871 0.367455346044 0.017298021916 0.168144972238 0.032504961333 0.000022640825 0.000029292702 0.003285413963 0.000242468706 0.003178691823 0.006729441910
97|,|0.000331163401 0.000003576279 0.000270366673 0.000699332376 0.000009420514 0.000001016259 0.211264190446 0.000017991662 0.000099486110 0.000484129771 0.006829529818 0.000313124061 0.000350043175 0.263467528915 0.160090139858 0.209499301101 0.000305026767
98|,|0.000610959529 0.000933659077 0.000149106978 0.006451600731 0.000025498867 0.000000992417 0.000085380672 0.004517054571 0.011747703142 0.001543691800 0.053813178158 0.000319424277 0.000076723102 0.000031262636 0.099465344846 0.670731400140 0.009305325524
99|,|0.026645383169 0.000405964266 0.000378435857 0.000396922242 0.000003400445 0.000003910065 0.000003436208 0.450638892493 0.017071611102 0.003848609286 0.000759327422 0.000014060736 0.000050410628 0.000154355169 0.000007727742 0.964003801346 0.000139850376
100|,|0.839915675111 0.002095282028 0.000200352076 0.000077551605 0.000097355245 0.000039345027 0.000007075072 0.984531842172 0.001005610818 0.002772882563 0.000017970800 0.000089469551 0.000072541833 0.000623613584 0.000289553401 0.000969675177 0.000305464870
101|,|0.241669395100 0.174538332596 0.985878564417 0.004468265310 0.023651546530 0.000601574772 0.004256710433 0.003221750246 0.000401970738 0.021113485014 0.000056645273 0.000001436472 0.000000941753 0.000187033417 0.000178644061 0.288994035873 0.000229519604
102|,|0.000678026680 0.000066739321 0.001125803585 0.002137204982 0.000357624889 0.000000399351 0.001208570618 0.004282239265 0.006379872692 0.067165963344 0.012832322670 0.000140270591 0.000073412062 0.000611934080 0.567224036204 0.301817496322 0.001289907119
103|,|0.063305736080 0.060970639119 0.398540483671 0.215585492668 0.001780867575 0.000081789491 0.000185608861 0.000765666376 0.000020408630 0.000646576308 0.000361680990 0.000000697374 0.000000125170 0.000033387542 0.000001555681 0.003742912444 0.007710874146
104|,|0.000962340845 0.032932079577 0.000291958463 0.069681233319 0.000004151464 0.000000244379 0.000011897087 0.000153288247 0.005606528950 0.000488668693 0.038713248152 0.000014320016 0.000001910329 0.000056064128 0.000012660026 0.000001251698 0.000884088898
105|,|0.000000417233 0.000001391768 0.000000000000 0.000499305132 0.000000143051 0.000000029802 0.000000432134 0.000003212690 0.000000026822 0.000000032783 0.000016745925 0.000000008941 0.000000533462 0.000000041723 0.000000000000 0.000001251698 0.000002697110
106|,|0.000011688471 0.000007548928 0.000031325221 0.026190132119 0.000003510714 0.000015872717 0.000106975436 0.001872417387 0.003819125875 0.001186338096 0.940166663378 0.000757727007 0.000043144822 0.003663226881 0.000167134407 0.030785661562 0.000360178946
107|,|0.009870841888 0.008259684054 0.000003606081 0.003946816871 0.000001329184 0.000001779199 0.000005048513 0.000739511853 0.066857223340 0.004272803718 0.004510790161 0.000000789762 0.000000253320 0.000060367585 0.000002625585 0.000019514561 0.574977623764
108|,|0.000124403834 0.000671181079 0.000034946202 0.000762829176 0.000003236532 0.000032445787 0.000102984908 0.000189310310 0.000110074877 0.000379216665 0.007867708908 0.000001123548 0.000006565452 0.000025567413 0.000003477931 0.106021949745 0.873778808862
109|,|0.336229538050 0.000232774016 0.122429936471 0.000212156767 0.000032132864 0.000017881393 0.000465610612 0.972214981914 0.000908002255 0.757339958102 0.002200752456 0.000008812547 0.000024437904 0.015055319922 0.000795838254 0.001059719920 0.000402995949
110|,|0.005530476492 0.000093632939 0.001367455712 0.000414186722 0.000806918739 0.000000035763 0.000549548870 0.000783115630 0.001920801433 0.063054267875 0.001122847223 0.010238852870 0.000145256513 0.000165921446 0.944394312799 0.269555425264 0.000508943207
111|,|0.000834774978 0.000157013533 0.080218300998 0.000012856722 0.000073370337 0.000190865999 0.000750076760 0.001346930853 0.000411880016 0.008168908764 0.000148189066 0.000002264977 0.000008088350 0.000047069787 0.000014927984 0.999544762075 0.000289738175
112|,|0.018814483078 0.244341100493 0.903023187071 0.031135523350 0.001312056144 0.000104010107 0.001100760652 0.000408023600 0.002194130466 0.061876933658 0.000060808658 0.000119549037 0.000010070205 0.000023615360 0.000024527310 0.002921023918 0.005246335408
