38|,|0.000004029274 0.000000125170 0.000014382601 0.008908277734 0.000000020862 0.000000000000 0.000000303984 0.000239485496 0.000751802319 0.076476475830 0.994220659137 0.000061103701 0.000068032743 0.000393277408 0.000015029311 0.000044128299 0.000019711256
39|,|0.060801567066 0.981489218771 0.009635081593 0.036810256934 0.000205260514 0.000030460954 0.000032290817 0.000038644671 0.011088952669 0.000009468198 0.000053846835 0.000004675984 0.000000062585 0.000004440546 0.001442912221 0.000934308738 0.000263935333
40|,|0.000016018748 0.000011435151 0.002356737875 0.001030263301 0.002303373906 0.000304689996 0.032840076094 0.000008472800 0.000011706352 0.000186270479 0.000318133833 0.000000846386 0.000096768138 0.000256821518 0.000005832314 0.000191733238 0.919111434370
41|,|0.996489532292 0.992540918291 0.980504252017 0.090317323411 0.000193077326 0.000067323446 0.000296646363 0.013569754492 0.001440960162 0.001002252117 0.000183451182 0.000000277162 0.000000011921 0.000007957220 0.000038972498 0.000822171560 0.000397363303
42|,|0.000108453633 0.000010713935 0.000026401877 0.000352475056 0.000004926324 0.000080293416 0.027785911804 0.000007584691 0.000009244681 0.000028631091 0.000346431137 0.000000378490 0.000711730123 0.032010477771 0.000330987574 0.000021731853 0.960657842457
43|,|0.789417998865 0.005774310262 0.000447794798 0.000142776968 0.000309750442 0.000000786781 0.002146986097 0.466949908434 0.031622240174 0.007972759053 0.004354399535 0.000057658552 0.000001013279 0.003268277676 0.000051784515 0.011125844532 0.010946867023
44|,|0.000045719742 0.000043421983 0.000004622340 0.000006103516 0.000006183982 0.000143212079 0.000036633014 0.000137969851 0.000011578202 0.000000816584 0.000356048334 0.000000581145 0.006614687946 0.000033053755 0.000001674890 0.999097548425 0.000229722260
45|,|0.528014181554 0.000194436315 0.000090280177 0.000032895804 0.000001513958 0.000001236796 0.000047051908 0.459069815304 0.000008851290 0.000275292989 0.000017905235 0.000002089143 0.000001022220 0.000015279651 0.000001510978 0.000013935566 0.000000810623
46|,|0.000245201592 0.000504300010 0.000141933557 0.000751435745 0.908039314672 0.000290408724 0.000048094988 0.000508230913 0.000001606345 0.000035104156 0.000136148927 0.487776771653 0.000317159290 0.000244575740 0.000699430692 0.000085261462 0.000085243582
47|,|0.999453626573 0.999879807234 0.000408431898 0.000049701332 0.999877944589 0.001745933339 0.000002545118 0.998346641660 0.996956087649 0.000034835935 0.000010579824 0.999843239784 0.000062602757 0.000079596044 0.011479809860 0.996296338737 0.000025123357
48|,|0.000593978157 0.048542501126 0.001765471714 0.007197666186 0.000011184812 0.000002118945 0.000012522936 0.002532076794 0.935706175864 0.018175110436 0.309915530961 0.000245672471 0.000018706917 0.000040981174 0.000269350415 0.021291902669 0.043472783153
49|,|0.000001537800 0.000000783801 0.000612589705 0.000023061037 0.000000810623 0.000000405312 0.000356149662 0.000003686547 0.000000309944 0.000003802776 0.000862500060 0.000000000000 0.000000140071 0.000004744530 0.000000753999 0.000025466084 0.000000312924
50|,|0.001447954796 0.006191342998 0.005155271317 0.008436220798 0.006890106192 0.000286084412 0.475558058359 0.000021481513 0.000002536178 0.000004473329 0.000044277310 0.000000005960 0.000185486680 0.012393453544 0.000094288590 0.000312501186 0.135273862994
51|,|0.000005909801 0.000003793836 0.000080305335 0.000156700608 0.000000455976 0.000000348687 0.000066182019 0.000002527237 0.000024226308 0.000105458498 0.000082126260 0.000000691414 0.000000044703 0.000004661083 0.000047230720 0.000026950240 0.000002869964
52|,|0.000016286969 0.002864062828 0.003879207291 0.000026032328 0.000000008941 0.000000235438 0.000000652671 0.003652507046 0.818872317672 0.966770976782 0.012905227962 0.000003081560 0.000368738174 0.000013801455 0.000286853314 0.000027450920 0.000079238414
53|,|0.000103855133 0.000084754824 0.003286784867 0.004204148146 0.010022062164 0.038489417598 0.503029821906 0.000003364682 0.000000128150 0.000002586842 0.000033912061 0.000027015806 0.000113162401 0.002203902569 0.000053295492 0.025419497828 0.000048133730
54|,|0.000026100874 0.000002682209 0.000009909272 0.000080290435 0.999950565398 0.000016459823 0.000020444392 0.000000002980 0.000000000000 0.000000000000 0.000000017881 0.003273466199 0.000000002980 0.000000005960 0.000018900632 0.000207856298 0.000002968311
55|,|0.000002390146 0.000001081824 0.000232997534 0.000006809831 0.000000002980 0.000000020862 0.000001323223 0.027461844449 0.090661107267 0.999519437551 0.100217280651 0.000064286589 0.000282678014 0.000035151839 0.000318354365 0.000008347631 0.000115841627
56|,|0.000810000299 0.000294178724 0.000029718876 0.053753662470 0.000000762939 0.000003150105 0.000084733961 0.000375634423 0.002010995165 0.000771170850 0.060288508049 0.000000581145 0.000002789497 0.000059062241 0.000002518296 0.000091990826 0.570211219485
57|,|0.000001010299 0.000055757166 0.000033247470 0.000048816206 0.000035122038 0.000001636148 0.000028145313 0.000002631545 0.000000783801 0.000001889467 0.000000253320 0.000000393391 0.000002902746 0.000000512600 0.000024229287 0.000279340149 0.000040081142
58|,|0.000003480911 0.000003728270 0.000020965934 0.000056159496 0.000001049042 0.000000134110 0.000000905991 0.000002229214 0.000005528331 0.000026389957 0.000122085213 0.000000917912 0.000000181794 0.000000330806 0.000004056096 0.000034636261 0.000058349967
59|,|0.000010693073 0.000009343028 0.000022754073 0.000105378034 0.000002887845 0.000002881885 0.001959943793 0.000363230701 0.000088864568 0.000312140580 0.012980430992 0.000006544590 0.000965589285 0.399077464266 0.000147047638 0.299273736717 0.280097637762
60|,|0.898413892835 0.058560290784 0.003943797866 0.000242596860 0.000121986868 0.000016397237 0.000243362784 0.952153563499 0.026089060348 0.006793960868 0.000311988589 0.000021275878 0.000031715631 0.000757080326 0.000580602884 0.098006179358 0.000233873725
61|,|0.001103800537 0.025044897774 0.000522884715 0.000501909843 0.000006330013 0.000001689792 0.000017887353 0.035471821197 0.973362684250 0.082677941158 0.083888730063 0.000254428381 0.000041395426 0.000078478458 0.001384946746 0.000825488584 0.009189808332
62|,|0.008960753823 0.000624749065 0.026095313051 0.002662795763 0.026278941933 0.000036257506 0.060781751481 0.000041377544 0.000008523464 0.000102460381 0.000124779344 0.000191852449 0.000015071034 0.003362157986 0.603368771030 0.492846940455 0.016202068509
63|,|0.000756761420 0.004615679389 0.000436893111 0.000095215437 0.000002065301 0.000001761317 0.000006607175 0.001566344502 0.000264513487 0.000055789945 0.007781249465 0.000006407499 0.000002926588 0.000152245170 0.001106497645 0.933180458844 0.001502868583
64|,|0.014901313383 0.001489818088 0.000339299436 0.061833894184 0.000001993775 0.000000581145 0.000045752526 0.002808773529 0.028331909258 0.101978207975 0.008771297306 0.000000432134 0.000004681945 0.000119024517 0.001598474360 0.000040403007 0.006000447333
65|,|0.000102302429 0.002408781742 0.000468844181 0.050761484352 0.053741148300 0.000008288026 0.001129224897 0.000005173683 0.000038081408 0.000009077787 0.000217548020 0.001314988715 0.000007072091 0.000023069977 0.000935241593 0.002062189620 0.000145068770
66|,|0.000139060623 0.000035452842 0.000067782402 0.025622453726 0.000003853440 0.000000211596 0.000008976459 0.000034967065 0.000000494719 0.000032407046 0.000474438058 0.000000008941 0.000000071526 0.000003579259 0.000000146031 0.000001180172 0.000023114682
67|,|0.000008547306 0.000064203144 0.000006833673 0.000207582113 0.000000718236 0.000013145804 0.000041717291 0.000003352761 0.000055933000 0.000043874979 0.000268670912 0.000000116229 0.000086560847 0.000051292777 0.000003913045 0.000298067925 0.998683027923
68|,|0.000011202693 0.000008842349 0.000000464916 0.000008502602 0.254005539464 0.000000625849 0.000000143051 0.015093713984 0.000144550206 0.000077328083 0.000048363208 0.946857914329 0.000075334309 0.001869142009 0.000367596751 0.000015926361 0.000025054813
69|,|0.016350722686 0.807212050073 0.021132094179 0.035442439745 0.000449493527 0.000799760217 0.000047194959 0.000005394220 0.004427254148 0.000006669760 0.000069007280 0.000003322959 0.000000116229 0.000000447035 0.000448846805 0.000150635840 0.001916951000
70|,|0.004617184424 0.000017809868 0.000040841101 0.000089684130 0.000000911951 0.000000870228 0.000070092085 0.057100696859 0.000008183718 0.000381317746 0.000165143612 0.000004184246 0.000003254414 0.000526475919 0.000022959710 0.000008431077 0.000211817024
71|,|0.080537581436 0.002332451966 0.040272402764 0.002340003841 0.013176143031 0.003679350086 0.071704801057 0.003717952897 0.000052571297 0.010045647808 0.009468782085 0.003424546029 0.011010578508 0.088165441426 0.004088988950 0.000818315124 0.060010056310
72|,|0.024221026724 0.003679311248 0.001152077351 0.086553334046 0.952912889421 0.000382572415 0.000270158047 0.000002712011 0.000005358457 0.000005349517 0.000043949485 0.020524251801 0.000001201034 0.000014117360 0.005064952464 0.000201174611 0.000566422930
73|,|0.008786937417 0.000163024663 0.000224843618 0.000509753831 0.000007337332 0.000063684584 0.003820964748 0.005117938019 0.001587685958 0.004903578702 0.019065627136 0.000009086728 0.001133579008 0.203619082051 0.000087538363 0.001611948029 0.731236719526
74|,|0.031860989542 0.095048369689 0.001554083820 0.012071377116 0.793283775449 0.993661910295 0.002746433020 0.030074157624 0.028787720250 0.000220409035 0.005703699572 0.770024345024 0.932340323925 0.000689318803 0.001593682160 0.993947289884 0.001269540167
75|,|0.066229155647 0.107195146673 0.592815889977 0.183940200208 0.000396448363 0.000053277612 0.000208380821 0.000632718204 0.000162005427 0.001044088585 0.000358805064 0.000001245737 0.000000071526 0.000019693374 0.000010114908 0.030184492050 0.000626212359
76|,|0.000149273869 0.001233100911 0.000648379315 0.146208621576 0.000003650784 0.000002804398 0.000387167937 0.000293272728 0.001305145048 0.004945540244 0.013492143243 0.000001695752 0.000007504225 0.000096443292 0.000137260559 0.000164380671 0.000207552308
77|,|0.002140131562 0.035697398151 0.197415855131 0.738499598578 0.000224158165 0.000017055870 0.000477805726 0.000360941892 0.169133570140 0.121416524693 0.834879435599 0.000038054586 0.000022584200 0.005514577123 0.003277555095 0.002541449625 0.001087164880
78|,|0.000371915096 0.941819172353 0.004874470818 0.955063238740 0.000038662554 0.000069186089 0.000016063452 0.000001084805 0.000628995885 0.000002250075 0.003135943401 0.000000241399 0.000000038743 0.000002962351 0.000090926885 0.000172761084 0.000157937413
79|,|0.923902556300 0.446443720139 0.993167780340 0.001732009635 0.003115448263 0.000617092859 0.010498851390 0.097493185563 0.000850501655 0.005848878611 0.000025859475 0.000002437830 0.000001135468 0.000263202190 0.002016597940 0.038339933200 0.000259360669
80|,|0.000041010975 0.000010457635 0.000298884513 0.000022551418 0.001984739350 0.000002509356 0.000146681071 0.000043791534 0.000401696569 0.000041651725 0.033435941338 0.001264226431 0.000183090562 0.000042980908 0.000044271350 0.851503106998 0.026005128213
81|,|0.037631362076 0.920616105199 0.003272581160 0.011101982168 0.000039863586 0.000194716454 0.000003892183 0.023756980627 0.949307173491 0.000315022474 0.000541737670 0.000094464418 0.000000613928 0.000005176663 0.000004708767 0.006428599498 0.000029355288
82|,|0.000001075864 0.000000882149 0.000004318356 0.000014415383 0.000001013279 0.000000733137 0.000004771352 0.000000387430 0.000001838803 0.000009572506 0.000013870001 0.000000256300 0.000000098348 0.000004652142 0.000000226498 0.000010567903 0.000018474460
83|,|0.000075265765 0.000117209556 0.002483048936 0.000977081045 0.000001680851 0.000021976233 0.001417121273 0.000123351814 0.000458174939 0.001800551965 0.002353847038 0.000000470877 0.000043359398 0.000375133750 0.000215062499 0.151849540166 0.908868137747
84|,|0.000018295646 0.000000411272 0.001342383069 0.000028809906 0.000007393956 0.000000301003 0.175253827736 0.000008144975 0.000002878904 0.000095596911 0.001932704401 0.000001764298 0.000261500481 0.575168497860 0.543074306945 0.028785464726 0.000514975184
85|,|0.000069493056 0.000005310774 0.000021454692 0.000097641347 0.999797709286 0.000007039308 0.000002485514 0.000000000000 0.000000000000 0.000000014901 0.000000056624 0.000323811171 0.000000002980 0.000000017881 0.000012198090 0.000007730722 0.000003349781
86|,|0.000001871586 0.000035029650 0.000028002263 0.000612726785 0.000005182624 0.000000086427 0.000001883507 0.000014874339 0.000001177192 0.000017526746 0.000002092123 0.000000393391 0.000000131130 0.000011765957 0.000032097101 0.001159232832 0.000000259280
87|,|0.000003296137 0.000006526709 0.016984978141 0.000006258488 0.000000035763 0.000000017881 0.000032314658 0.000051322580 0.000011619926 0.145588257987 0.000044658779 0.000002023578 0.000014036894 0.000010341406 0.000006082654 0.000000959635 0.000000187755
88|,|0.037394712082 0.001106223442 0.005704283732 0.005185225601 0.041040247652 0.000097188353 0.001755470016 0.076558122819 0.000224983689 0.044314366990 0.021503775555 0.014223850148 0.001652783198 0.088620572787 0.000260528918 0.000674369924 0.034691320303
89|,|0.000046581031 0.000179663302 0.000002151728 0.000002881885 0.883793540299 0.999801985919 0.000857761500 0.003352439354 0.000073537228 0.000112792852 0.000071671606 0.892694205046 0.999684303999 0.000041610002 0.000099071858 0.981983751059 0.000042679907
90|,|0.000095853211 0.000035271049 0.000007459521 0.000041696428 0.000095954539 0.000000834465 0.000005596876 0.000981166985 0.000084513428 0.002818787051 0.000121650101 0.000008109212 0.000009131432 0.000715151415 0.000020658970 0.000601977110 0.000244376059
91|,|0.043397737277 0.315261711170 0.999493658543 0.107818576322 0.000022768973 0.000098022819 0.000371396550 0.000198525185 0.000148275495 0.009019294400 0.000367546074 0.000000008941 0.000000295043 0.000026938318 0.000030827522 0.000801062596 0.000681099278
92|,|0.000290271638 0.001228904698 0.000079801679 0.000016424060 0.999974392354 0.002981096506 0.000003254414 0.000054660441 0.000156944986 0.000000464916 0.000001287460 0.999710597098 0.000137850645 0.000001314282 0.011180213477 0.980589739978 0.000093337894
93|,|0.609296365175 0.554279427975 0.041411186496 0.001269477605 0.979516409338 0.736901298165 0.009102058522 0.762751347560 0.507472715515 0.023843172635 0.001903370024 0.955249398947 0.660762826446 0.004744517711 0.069352738537 0.996950492263 0.000169196726
94|,|0.001928731836 0.283761241968 0.013138440029 0.598576504737 0.000028786062 0.000005942583 0.000028756261 0.000214347246 0.349384235218 0.017192238303 0.569008317776 0.000036188960 0.000003671646 0.000088092684 0.002846831181 0.000401094545 0.000069865584
95|,|0.000009688735 0.000004318356 0.000037363172 0.000000122190 0.000000518560 0.000003251433 0.000002324581 0.000118461249 0.000005698204 0.000001731515 0.000000551343 0.000000897050 0.000010749698 0.000000965595 0.000000551343 0.000410291541 0.000032612680
96|,|0.357062041527 0.083529498923 0.233348171576 0.016533595506 0.000080966952 0.000448465360 0.000492709886 0.280679534771 0.007201546415 0.104889786788 0.004380735831 0.000111216304 0.000040879845 0.000548556442 0.002164453294 0.002118882521 0.001098051642
97|,|0.000006783009 0.000002866983 0.000300481921 0.000187507269 0.000029465555 0.000000610948 0.146470082390 0.000002595782 0.000044605136 0.000039705634 0.000292071706 0.000015237927 0.000061348080 0.155194227397 0.318798793160 0.055208277662 0.000015646219
98|,|0.000173661111 0.000044491888 0.000583815580 0.001913979649 0.000007432699 0.000002872944 0.000036895275 0.000010451674 0.000000822544 0.000165006519 0.000770896660 0.000002488494 0.000011932850 0.000013086200 0.175752880417 0.879070913419 0.000673207669
99|,|0.009116634615 0.000020089746 0.000023746490 0.000002202392 0.000002214313 0.000015321374 0.000018855929 0.112364757499 0.000164011123 0.000136923791 0.000133317711 0.000002953410 0.000221952802 0.000024810434 0.000001519918 0.998904190958 0.000257715579
100|,|0.743048308417 0.000229167941 0.002198967364 0.000002801418 0.000856193917 0.000004008412 0.000029492378 0.788906409594 0.000013571978 0.003986620813 0.000105902551 0.000037091972 0.000013524294 0.000053533912 0.001240354753 0.000134238603 0.000003695488
101|,|0.110384777705 0.020884129568 0.991565838456 0.049664994174 0.000584137417 0.000073751806 0.011157578072 0.007168430052 0.000122389196 0.042649420907 0.000994676342 0.000000631809 0.000007137656 0.000688904499 0.001069346083 0.259345774539 0.002946439437
102|,|0.000183942907 0.000077363849 0.006238275718 0.000261324646 0.000036817790 0.000057172776 0.002125266209 0.000296548015 0.000246804946 0.043999894889 0.013004201852 0.000332534313 0.000555753701 0.000458186858 0.631840422750 0.522141564637 0.000545328865
103|,|0.020041209821 0.160252031492 0.396212420310 0.051551895915 0.000169965623 0.002758783147 0.000442180046 0.001348102117 0.000708600893 0.000322818756 0.000169423226 0.000001254678 0.000000795722 0.000027611852 0.000007063150 0.000998038053 0.043482908185
104|,|0.000003749132 0.000005716086 0.000000140071 0.000023704767 0.000000000000 0.000000077486 0.000000259280 0.000204512483 0.001889562560 0.000052526594 0.000671550633 0.000004440546 0.000000590086 0.000003409386 0.000022009014 0.000001898408 0.000006273389
105|,|0.000003314018 0.000004822016 0.000003227592 0.000398886204 0.000000336766 0.000023847819 0.000001436472 0.000002345443 0.000000283122 0.000000515580 0.000024306774 0.000000005960 0.000000080466 0.000014731288 0.000010341406 0.000001475215 0.000005635619
106|,|0.000052917004 0.000079369545 0.000868621476 0.035534694067 0.000002694130 0.000000447035 0.000018173456 0.006891915012 0.015320333916 0.058984741729 0.833972133696 0.000154981020 0.000093695522 0.001255002597 0.000042074918 0.000497448454 0.002139973682
107|,|0.002210414409 0.194094278527 0.000064158439 0.038114378881 0.000002980232 0.000003904104 0.000005099177 0.001282575754 0.085362901875 0.001904040554 0.001641589402 0.000001773238 0.000000488758 0.000014910102 0.000002038479 0.000050687789 0.438206432736
108|,|0.000017082691 0.000158447027 0.001145109488 0.000217553967 0.000000536442 0.000006800890 0.000189414618 0.000020533800 0.000349339853 0.000087183712 0.000358673934 0.000000059605 0.000009059906 0.000011849403 0.000009056926 0.115336657822 0.930075876415
109|,|0.079137494038 0.000030267238 0.010244992285 0.000004798174 0.000003826618 0.000000551343 0.000093346836 0.988244704902 0.003859457394 0.951177500188 0.002223393337 0.000009107590 0.000531512506 0.001753568671 0.007248151249 0.000498244166 0.000036266447
110|,|0.000060626865 0.000020483136 0.004898515445 0.002054834383 0.010475692526 0.000018826126 0.001101738228 0.000488743198 0.000006911158 0.041004593670 0.000228127833 0.002316486791 0.000051695108 0.000178629160 0.752243088791 0.543175135367 0.000284039975
111|,|0.000025153160 0.000311014068 0.004476842189 0.000007292628 0.000001224875 0.000103047489 0.000671604287 0.000014111400 0.000403034687 0.000362578023 0.000181007383 0.000001624227 0.000104171037 0.000013113022 0.000025841593 0.999906241894 0.000188395384
112|,|0.082177181622 0.099958706669 0.943080976605 0.009570428626 0.000046625734 0.000036251546 0.000318601729 0.001726135633 0.000385344023 0.033265084232 0.000119626522 0.000000929832 0.000011876226 0.000021985174 0.000058773160 0.000193625684 0.001139953743
