17|,|0.162687529839 0.041090754368 0.092001289886 0.014838510635 0.000936624405 0.000938993700 0.000545987495 0.291614346905 0.029719001634 0.091389947338 0.009773030915 0.001143330324 0.000616014014 0.001321741951 0.002610227465 0.012273883877 0.000327083463
18|,|0.000796651846 0.000262659790 0.000633785138 0.000188791748 0.000241819024 0.000000062585 0.000071352722 0.000152033570 0.000704193105 0.000206893686 0.000139057633 0.000201573969 0.000000116229 0.000065737963 0.000940021849 0.056742850644 0.971546187997
19|,|0.000159400699 0.000252553815 0.000257226829 0.000388628250 0.000282728684 0.000012701749 0.000191348792 0.000335019832 0.000253197551 0.000518032903 0.000151461359 0.000164395565 0.000030964613 0.000477376574 0.001949015216 0.011370035863 0.000449812405
20|,|0.004826471121 0.009791952354 0.029244490828 0.009696543147 0.015942168143 0.000044268371 0.015771934186 0.007991480873 0.013760548819 0.088736536185 0.031834372104 0.047460319600 0.000042518975 0.003646269381 0.120070872916 0.229314092780 0.109718808060
21|,|0.002182558142 0.000517037514 0.000925356135 0.002075713837 0.893880628049 0.000720924130 0.002652919228 0.001366418578 0.000642061244 0.000247082119 0.000367227211 0.096763645066 0.000499638918 0.000584039093 0.001257506015 0.011203473813 0.020724671925
22|,|0.203886162315 0.079540180392 0.740176245570 0.425547989085 0.000483778111 0.003726404868 0.064875752068 0.236609763640 0.108372856193 0.556931605563 0.374787643552 0.000736993550 0.011996567031 0.033921986522 0.076590053034 0.034790763682 0.003558245362
23|,|0.049339297853 0.136824350804 0.074528892699 0.144045674475 0.000279816981 0.001090490795 0.004154249917 0.058600465651 0.255162758986 0.285520036705 0.126129711512 0.000439122317 0.000197336076 0.003150585295 0.012597113855 0.015056630832 0.134193006437
24|,|0.000096237658 0.000200352075 0.000703445073 0.000246053938 0.000125953551 0.000000351667 0.000113409758 0.000074487923 0.000438299766 0.000185948611 0.000167888409 0.000043579936 0.000000923872 0.000088095662 0.000454589724 0.015262651229 0.012312510402
25|,|0.000207132103 0.000134474037 0.000304067134 0.000353375083 0.000883135198 0.000052559377 0.000131800771 0.000622823849 0.000232437248 0.000256285068 0.000154015422 0.000493460902 0.000093698500 0.000205409523 0.000734370935 0.009742727690 0.009576827367
26|,|0.032264733687 0.065297895926 0.033498496356 0.032200738554 0.000193235274 0.000196534388 0.002455705452 0.134901541751 0.349176136777 0.316778866574 0.070314304947 0.000608900194 0.000374275450 0.003111293907 0.007344698908 0.016127872073 0.137676895421
27|,|0.965953506529 0.897645018995 0.022300103494 0.005037313764 0.975053183734 0.006320846059 0.003600492980 0.956987157464 0.890851311386 0.029492223330 0.002570718530 0.959586448967 0.001682549718 0.015120154629 0.037411800004 0.895675085485 0.002773752787
28|,|0.001715224984 0.006614395895 0.002215129107 0.002610111282 0.000038424135 0.000004392862 0.000166395304 0.000912642461 0.006470996214 0.000910064566 0.001163214456 0.000056982040 0.000007766485 0.000046291947 0.000598210094 0.001240769006 0.002705696284
29|,|0.389638791443 0.094434235827 0.074644893641 0.026442530565 0.009043636652 0.000130796436 0.002680087076 0.158809084329 0.042973800781 0.020912704247 0.011390000494 0.010025072090 0.000106117129 0.001219236839 0.038548055098 0.091859079781 0.076253322564
30|,|0.000355872511 0.000320410734 0.000324419145 0.000278073546 0.000140428540 0.001693776276 0.000339132552 0.001312625384 0.000332063436 0.001136103286 0.000232005121 0.000120911000 0.000943750165 0.001481026425 0.000976836668 0.002759191421 0.001634737809
31|,|0.000470551860 0.000413820149 0.001737925433 0.000890064246 0.026573446229 0.000258326524 0.001155844333 0.001369896548 0.001092344518 0.002694970308 0.000870418559 0.151764995753 0.000292822722 0.001043885957 0.031934964736 0.815096877515 0.056079635120
32|,|0.003888106419 0.000585585819 0.000461950885 0.000461915138 0.922641292214 0.000530314442 0.000740829113 0.001441773796 0.000651744030 0.000163972372 0.000168666250 0.573055120185 0.000108361243 0.000342184305 0.002508357166 0.017337689252 0.003300237599
33|,|0.000212517378 0.000515738122 0.001391220108 0.000317695740 0.001430037601 0.000867319113 0.002244067221 0.001434400662 0.001420375747 0.001127678157 0.000492867835 0.003021571071 0.000304749610 0.004184296668 0.015001791776 0.933194622397 0.023836296541
34|,|0.983951330185 0.962656497955 0.220313445898 0.027627953496 0.054778527418 0.016539776365 0.001601630493 0.984343521297 0.936526127160 0.044077935490 0.016824501679 0.037542604707 0.000804767029 0.004855245257 0.002476981215 0.861606612802 0.000555124884
35|,|0.002643266426 0.000860387099 0.001151028279 0.001157271907 0.946152135730 0.000725048779 0.000173541908 0.001454514283 0.001846751525 0.000538760423 0.000762033474 0.905250769109 0.000998854607 0.000082749127 0.002330213766 0.817162714899 0.010064309938
36|,|0.038118627872 0.289890925807 0.042078302737 0.027165460970 0.001145008236 0.000172117345 0.000160065294 0.025500274159 0.846103828400 0.015575799381 0.094082987434 0.001043286911 0.000048097967 0.000285807252 0.000501325726 0.038897472020 0.004418689040
37|,|0.001737716813 0.049295432681 0.039707445123 0.118848762475 0.000077509879 0.000061732532 0.000382891288 0.005488637124 0.105053594685 0.209374600090 0.677602464333 0.000095367431 0.000287142399 0.000802376854 0.000969526174 0.003463473853 0.016003763320
38|,|0.002429863880 0.023156195228 0.060437604413 0.112951111980 0.000073012709 0.000180748106 0.000326588760 0.016915291819 0.023118924693 0.075050402549 0.796363710426 0.000108841061 0.000647693875 0.000741326821 0.000280141834 0.001296332461 0.001373612882
39|,|0.113758983440 0.869606012478 0.093635425204 0.114846526645 0.007322010346 0.000787028682 0.000431677705 0.037224957574 0.091791023289 0.025683065503 0.014180352858 0.000837725401 0.000480476028 0.000987663819 0.003734022475 0.005601850257 0.001708769794
40|,|0.026208050025 0.009338462226 0.010826230258 0.010882887354 0.006344503204 0.000228822228 0.015880551910 0.009156730660 0.012182151980 0.010309529534 0.012342339611 0.004135134850 0.000205156201 0.017399406561 0.026772096850 0.065193000493 0.758302805945
41|,|0.810557577759 0.750275980681 0.858017910272 0.135040950612 0.000279420613 0.000168755653 0.000244486332 0.225119639654 0.139855439775 0.122814243427 0.060546745401 0.000174853210 0.000056070090 0.000068023800 0.002039769288 0.006365182943 0.001213988664
42|,|0.000171419979 0.000220429903 0.000275161868 0.000897043946 0.000115090608 0.000101536512 0.003584867712 0.000171363355 0.000361874693 0.001111784570 0.001140242806 0.000124865772 0.000108513237 0.010653558336 0.007428669941 0.071134516271 0.916031613946
43|,|0.630117337219 0.099906126736 0.025415575696 0.016953373022 0.008870723810 0.000431460139 0.008259835662 0.293167224852 0.067312795902 0.019897031580 0.007125377526 0.008517274222 0.000452598918 0.009133631016 0.025080799707 0.038541921405 0.127950118767
44|,|0.000430494541 0.000520083309 0.001293039277 0.000203189258 0.000546190140 0.000142964718 0.000119024516 0.001101958757 0.002614113787 0.000559782988 0.000282776356 0.000182813405 0.000094565746 0.000092834234 0.000295290353 0.989309519529 0.013179519889
45|,|0.653601553291 0.083956746545 0.050823642056 0.026709995147 0.011748591022 0.001498791551 0.000938877488 0.596120407805 0.042678614773 0.041033745671 0.007322296617 0.011390826072 0.001664418008 0.002409827748 0.006000110492 0.009313487908 0.003358456525
46|,|0.005643963808 0.002896139005 0.005973148348 0.009721845636 0.633732501417 0.001651605984 0.016577550836 0.007233983363 0.003379982621 0.002461752226 0.004032441974 0.244705577381 0.000839141004 0.009452831901 0.016451984912 0.025570715041 0.033020582237
47|,|0.993069030344 0.988271556795 0.015021118646 0.001243811847 0.990610979497 0.007844751954 0.001125642631 0.992963999510 0.979943327606 0.013546374121 0.001039096737 0.978387899697 0.000716811420 0.011300882535 0.009772232344 0.981443561614 0.000356370207
48|,|0.053430709557 0.097601972273 0.027311726825 0.012825050662 0.004406371711 0.000170120595 0.004227811132 0.048832985602 0.544297566637 0.041898160882 0.066821273533 0.010923838755 0.000567868354 0.003962093533 0.010484582216 0.071481041174 0.175856108079
49|,|0.000404086722 0.000834554434 0.000937810528 0.002152752877 0.000098931787 0.000027155877 0.000128668546 0.000668379664 0.000886753215 0.000874239207 0.000517359369 0.000121080877 0.000041645765 0.000216192010 0.000519725689 0.000918170807 0.002420824758
50|,|0.024931759051 0.050515188426 0.051096987484 0.032002537674 0.007573682162 0.003770101050 0.255454932689 0.004936340498 0.010631388518 0.005726992966 0.005394425950 0.004856014179 0.001407718648 0.218354770750 0.005773961471 0.023928096663 0.301507201511
51|,|0.000196102261 0.000359338520 0.000622659926 0.000374782087 0.000019827485 0.000000700355 0.000460103148 0.000137150286 0.000598269679 0.000850388420 0.000272756813 0.000028219819 0.000001138449 0.000273415441 0.004919228072 0.004985013706 0.090845943977
52|,|0.011556756595 0.167192423018 0.070394979339 0.120447344831 0.000005948544 0.000105336310 0.000235271457 0.105816753290 0.720119155943 0.605384714901 0.118111407326 0.000022697449 0.000112140179 0.000745594500 0.001960492138 0.003020986916 0.008053102994
53|,|0.000900420567 0.010796054783 0.022573623864 0.013720687920 0.167395647732 0.010299465272 0.338954314706 0.000392824411 0.000464266539 0.000537350765 0.000510558499 0.023246898712 0.000297841437 0.010940945307 0.025234848792 0.212318829086 0.014686349130
54|,|0.001172736294 0.001182663465 0.001805332324 0.002430695269 0.871166642755 0.001129734522 0.002072301542 0.002352863562 0.001788535668 0.001129782222 0.000408393139 0.086530468398 0.000329911709 0.000475126516 0.001687687613 0.011387479309 0.004963824201
55|,|0.036717975757 0.037505480541 0.166601616307 0.054881301527 0.000481367111 0.000645604737 0.008180862888 0.122555604205 0.245953276579 0.789262030274 0.128818697180 0.000356262911 0.002446687244 0.008151242034 0.033169054243 0.014135497619 0.027196261319
56|,|0.001559269415 0.003190666448 0.002951332903 0.008053439838 0.000170466307 0.000004225969 0.000684142106 0.001502308274 0.004679277621 0.005502274698 0.003975090308 0.000166681408 0.000004065037 0.000825524326 0.007865902630 0.054095494423 0.376269424707
57|,|0.000144961474 0.000847655541 0.000635480876 0.000701558599 0.000099188088 0.000027042627 0.000125357508 0.000322207820 0.001197749376 0.000295311218 0.000284814829 0.000058698655 0.000026068092 0.000157919530 0.000763991469 0.001365298036 0.002152955559
58|,|0.000104075670 0.000331774361 0.000620615489 0.000459736590 0.000114059446 0.000018951296 0.000135591632 0.000131249424 0.000275671488 0.000266721838 0.000185108179 0.000068387391 0.000014096498 0.000168913606 0.000684228566 0.002749821555 0.001941940174
59|,|0.003117430213 0.000161674619 0.006544748027 0.000472256554 0.000488713391 0.000325936082 0.151978399284 0.001532876518 0.000613021849 0.002668017132 0.001113337275 0.001135545948 0.000736278294 0.473438999616 0.080305202271 0.226730216760 0.443019413389
60|,|0.570034642704 0.104981007316 0.041965229073 0.059903977596 0.006487602102 0.005839088563 0.004309314525 0.666206140071 0.108030509786 0.062588119647 0.028435465741 0.005461361983 0.004278063809 0.030310657447 0.031378710235 0.084025277814 0.057872474543
61|,|0.037295549810 0.169929408643 0.027138194080 0.063300115493 0.000071308017 0.000022223592 0.000434988743 0.095920634281 0.764171626419 0.087278363411 0.110154980794 0.000105050206 0.000091230869 0.000143292545 0.011770838757 0.002928063198 0.050112464829
62|,|0.031681164925 0.008114316910 0.060250175302 0.015809664226 0.169582113216 0.006386381233 0.084097214072 0.009922644587 0.018851035925 0.023288485325 0.009719625097 0.056791747658 0.004152724076 0.112759037936 0.219831445895 0.243056980195 0.043212745222
63|,|0.020123949738 0.018395421358 0.009179645911 0.003270032991 0.019777899608 0.000508561736 0.001957437372 0.103738836144 0.082169342623 0.014419594358 0.002772226957 0.024597039904 0.000408911704 0.002571687082 0.042997393647 0.744028264657 0.058083595359
64|,|0.048841401866 0.106260359589 0.073370040910 0.138327793218 0.000088652970 0.000126650928 0.001191946845 0.051566844246 0.105273372028 0.169578023080 0.051312291762 0.000222793223 0.000012248755 0.001718163486 0.002552816227 0.003569450901 0.155843409628
65|,|0.001347634202 0.001486486229 0.001528349506 0.012688341871 0.015235611394 0.000016036630 0.001389685271 0.000958991039 0.003820797775 0.001256653662 0.003434071057 0.016289961658 0.000067070125 0.000829651947 0.042491867421 0.040653410627 0.023584279057
66|,|0.000337427847 0.002583169892 0.010018798570 0.018288946108 0.000241735578 0.000067993997 0.000645604735 0.000783666985 0.002905386709 0.014721948185 0.009439971951 0.000653007638 0.000065541268 0.000679710513 0.001028656935 0.002568209183 0.041522934457
67|,|0.000992506741 0.000441324702 0.000698736324 0.000610417133 0.000086709859 0.000002881884 0.000556689514 0.000222754475 0.002152782669 0.001600512861 0.001092088249 0.000166574122 0.000002047420 0.000340303774 0.003032410188 0.022794616372 0.960072174668
68|,|0.000119212271 0.000287184112 0.000687143195 0.000633856665 0.350124409422 0.000180822608 0.000833144771 0.000909960278 0.000730270145 0.000341415404 0.000610739002 0.659332176670 0.000185340647 0.000482675422 0.000344586371 0.012833294226 0.005102360126
69|,|0.030139047019 0.767263259739 0.092902905599 0.033822415076 0.002456733520 0.000159415602 0.000156739353 0.009258934843 0.102631102607 0.017155748250 0.006929835550 0.000806587923 0.000001320243 0.000035053492 0.000742802028 0.012697031820 0.010287785505
70|,|0.016721639051 0.007425635955 0.004740884859 0.010178288683 0.000902506728 0.000018113852 0.000574117894 0.021196386293 0.007860255339 0.008014839771 0.006535720791 0.000703093400 0.000013893843 0.001092523329 0.008919102144 0.002571466538 0.023173794383
71|,|0.012690064333 0.001622608349 0.026498779253 0.002730157976 0.048108210322 0.025659075075 0.183946328034 0.005193659586 0.002034944231 0.005124220369 0.001810470244 0.031678123123 0.011551004518 0.212296972284 0.026670551301 0.042082169399 0.316442022799
72|,|0.021192068263 0.008322083861 0.040907425337 0.020280983685 0.657224211842 0.000050890446 0.001817682409 0.004606664205 0.005337357372 0.008800730275 0.006417205956 0.095261971786 0.000042182209 0.001825144927 0.022652244550 0.030914232382 0.089500751143
73|,|0.012907841846 0.012966322703 0.022983979955 0.015944448085 0.002256321884 0.003892171308 0.085271152750 0.023390578663 0.026871045977 0.047941971497 0.028153029480 0.005191287514 0.024013855922 0.264498452656 0.043657351591 0.048169208691 0.632921283133
74|,|0.173146696849 0.133678484417 0.034652928432 0.023782995377 0.616834158252 0.942995324731 0.015228950964 0.225161718285 0.130332828838 0.010919588443 0.012377783300 0.534579313186 0.753778539598 0.020248741117 0.010327190219 0.932818934321 0.005912381309
75|,|0.043641346507 0.243028639816 0.456552102230 0.113562721643 0.007611837937 0.000173857807 0.002632641802 0.017825278570 0.047002531035 0.027096700956 0.019068145635 0.001789671202 0.000037649274 0.000783261647 0.002052414413 0.007929122352 0.033631434635
76|,|0.001025825742 0.001507973663 0.008877238864 0.009479531902 0.001001450441 0.000007119775 0.003032115142 0.000863099106 0.001292315090 0.006293725921 0.002547285044 0.001965120387 0.000002282858 0.003557294572 0.072374971316 0.066839485056 0.172372313682
77|,|0.013449710528 0.104824104870 0.173739545397 0.624337080866 0.001036563516 0.000213590265 0.001581886425 0.017321002859 0.265782951028 0.193544185953 0.712443185970 0.000977951299 0.000440451496 0.002570721500 0.018843328866 0.013275507496 0.018875524438
78|,|0.031170922011 0.714062295854 0.124905203586 0.774890866131 0.000405177469 0.000682249663 0.001456317309 0.028543272702 0.133517921378 0.050336751041 0.087086794840 0.000307908650 0.000112906101 0.002451875846 0.005822026754 0.008956709568 0.005314582673
79|,|0.578195689246 0.200531966984 0.662573471665 0.138747274876 0.006362998445 0.003682038125 0.007234889183 0.433868663386 0.110728556872 0.354219215224 0.084645059484 0.007684642029 0.003210705501 0.006509888040 0.062057670875 0.047076450952 0.009772303727
80|,|0.004077065016 0.006454178799 0.006421166609 0.002465832259 0.004579994163 0.000036695599 0.003594121310 0.008678871409 0.008431789218 0.005247420143 0.002987691824 0.006669324477 0.000011980534 0.004548132325 0.072420498161 0.584659479558 0.226015247415
81|,|0.216708364198 0.686625476927 0.052113279526 0.124852651847 0.001275110259 0.002448865719 0.000825366359 0.115995325032 0.529964115471 0.033604976052 0.044766538500 0.001450270406 0.000159534809 0.003002759865 0.003239440848 0.056431881851 0.028253951052
82|,|0.000115484002 0.000224590295 0.000443834066 0.000632837426 0.000133037564 0.000001949072 0.000083917380 0.000171571970 0.000408485532 0.000341478000 0.000342792274 0.000068825484 0.000024160743 0.000112193827 0.000279304387 0.001574343454 0.002112343976
83|,|0.003194645028 0.001506924650 0.002474087524 0.004068854465 0.000564610955 0.000023847818 0.001313227418 0.002920472706 0.006223037755 0.005940148344 0.007025125844 0.000779706235 0.000029191374 0.003086891812 0.019078314024 0.123558149062 0.769108824432
84|,|0.001637241236 0.000683128839 0.003863173605 0.000649988637 0.004627043042 0.000006058812 0.072032377357 0.001632204664 0.000763511665 0.002301597659 0.001098841439 0.020477035658 0.000021469593 0.110138767748 0.672349281609 0.088801229431 0.012833782847
85|,|0.000146484372 0.000228303671 0.001050251740 0.000605639826 0.934807561338 0.000302019721 0.000760856269 0.000286376476 0.000285449635 0.000323072064 0.000249001387 0.076641079999 0.000092074273 0.000122261047 0.000122684237 0.007431596626 0.002276036156
86|,|0.000567024950 0.000604057299 0.001548028012 0.001392987398 0.000198394054 0.000009578467 0.000970038786 0.000601547933 0.000560682997 0.000928190336 0.000636357080 0.000233322377 0.000016972423 0.002996084118 0.004606020455 0.001812985574 0.000822630531
87|,|0.002498453807 0.006222537294 0.056101434689 0.025471691086 0.000075870754 0.000047528743 0.001310864114 0.011760243536 0.007576096095 0.466905767098 0.032232081445 0.000059962275 0.000087004897 0.002582490492 0.004405534344 0.012303825916 0.065469999780
88|,|0.068807366653 0.022358197806 0.019960272359 0.047904655330 0.017730668344 0.008091762793 0.163070292561 0.195085297732 0.029471627536 0.160639780457 0.054034838045 0.040543977241 0.007717472334 0.440798111260 0.129181820317 0.048861118365 0.047455656837
89|,|0.006818157418 0.003401914277 0.001175647948 0.000829401595 0.968273378909 0.987578228116 0.005223378605 0.005335500789 0.002397236285 0.000119605662 0.000115671753 0.953011877835 0.976676918566 0.006587666264 0.002252909588 0.915430817753 0.002133968422
90|,|0.000040078163 0.000206333393 0.000339272629 0.000257074832 0.000096920133 0.000010299683 0.000473487383 0.000159162281 0.000375491378 0.000620985012 0.000678369420 0.000174134971 0.000055477023 0.002472633163 0.001356285840 0.002548336983 0.000729870792
91|,|0.140448427759 0.330090587027 0.836149167269 0.154137535952 0.000151449442 0.000134146211 0.000754424907 0.038360670733 0.059474119706 0.245340751368 0.063427219909 0.000117176771 0.000111174585 0.000367817270 0.002949914370 0.008660912448 0.014960944277
92|,|0.008958059676 0.003339833106 0.002608242581 0.001017576467 0.980666331947 0.000855270017 0.000084576011 0.007770863173 0.004238754697 0.000604173541 0.000586065638 0.975788533688 0.000407114615 0.000139102337 0.004179179593 0.969258926809 0.001425003981
93|,|0.696960958070 0.625788783189 0.020663628132 0.006721523481 0.923507414758 0.649764625356 0.007948917244 0.712512745755 0.495009122242 0.005884221134 0.003321936745 0.876535121351 0.573635838926 0.021718162418 0.005677914616 0.960810564458 0.001281228671
94|,|0.037230243692 0.285613176879 0.059046258772 0.527421534061 0.001923543215 0.000731652987 0.001483094645 0.024423465991 0.411370512098 0.090238983801 0.458424890414 0.001801425175 0.000782659671 0.001987543728 0.018137929092 0.017768511237 0.011575162600
95|,|0.000025913120 0.000034311413 0.000360289222 0.000336354971 0.000020664931 0.000015848875 0.000087988377 0.000087767840 0.000159120561 0.000560423735 0.000253826379 0.000009897351 0.000004559755 0.000076085330 0.000234511489 0.001313123165 0.001213082672
96|,|0.148255462525 0.111079817289 0.134486557450 0.119681101060 0.002493804706 0.001466885217 0.006438633832 0.191326544154 0.069107932024 0.122868782375 0.067077934742 0.003611341039 0.000741478794 0.005613297297 0.006762215486 0.024201760377 0.091130965622
97|,|0.005646449529 0.002689915851 0.003852996265 0.000827682029 0.008344012349 0.000011733174 0.096712063649 0.003112512857 0.003554242896 0.003421485390 0.001687112467 0.041528960668 0.000019991398 0.082962500717 0.535525556654 0.104053306044 0.019053679537
98|,|0.002340322722 0.007066058969 0.007265815243 0.019532791458 0.001301342264 0.000070700048 0.002575108414 0.003983202581 0.006414157147 0.024898677726 0.029337691361 0.011975625343 0.000029313565 0.014867961228 0.072508827143 0.637822009623 0.088198542478
99|,|0.000989514584 0.000361916416 0.001422810537 0.000321939584 0.001529109494 0.000312489275 0.000165984031 0.002991724122 0.001571768510 0.000602623827 0.000175070759 0.000426828854 0.000071263313 0.000128120185 0.000333943973 0.978154748678 0.023456707382
100|,|0.456675163470 0.056850010515 0.040437516065 0.016853350717 0.009779921078 0.000944268706 0.001089191424 0.763106670231 0.036883598117 0.042560016387 0.012309518592 0.006968575801 0.001263040282 0.004253414222 0.006897962103 0.009500357535 0.005577725244
101|,|0.083842080698 0.074991653091 0.651150671765 0.063080997119 0.004476144924 0.002584373910 0.010489222594 0.072565536015 0.081025112864 0.450314713176 0.062292775252 0.018677925329 0.001335287080 0.007122314003 0.025692823654 0.223736130458 0.020533567877
102|,|0.009190663790 0.003279691998 0.012630617876 0.005728444507 0.017759439316 0.000292038906 0.015864706078 0.006218814906 0.007302200723 0.015832519595 0.005970212738 0.031215649770 0.000774955774 0.011536478776 0.544744733721 0.455209526233 0.041755906044
103|,|0.029788317770 0.202095516026 0.257814251236 0.117429510690 0.012571635929 0.000019222498 0.001645356397 0.007091227220 0.026258624097 0.014759569996 0.012913051200 0.001156458238 0.000016644597 0.000307983158 0.001919960988 0.016729808282 0.121939060686
104|,|0.000129950047 0.000403562185 0.000542742024 0.003277659393 0.000036755205 0.000038111209 0.000626420991 0.001393970839 0.001306813973 0.002253034699 0.001685285565 0.000089368226 0.000050979853 0.002831271333 0.011095622545 0.000635817647 0.013661282881
105|,|0.000074177981 0.000238102676 0.000519695887 0.001041865356 0.000043690206 0.000004249811 0.000205117460 0.000262025005 0.000416436794 0.000577256090 0.000667646525 0.000033962727 0.000012427569 0.000192046163 0.000475412592 0.000809392332 0.000446605683
106|,|0.003665009134 0.016280979280 0.079311248663 0.053400937119 0.005753904651 0.000428104402 0.002084869154 0.023791370128 0.065886479017 0.139654747909 0.760424342006 0.004249760614 0.004327830708 0.003826582331 0.009590152118 0.029108515331 0.019361865920
107|,|0.050407835515 0.061047967523 0.036243209899 0.091223837808 0.000065305830 0.000041848422 0.001784312733 0.023911917349 0.087425179314 0.077470414049 0.055093423289 0.000124594568 0.000038331746 0.001735585914 0.002285823239 0.023147139407 0.715088814497
108|,|0.001214528069 0.001564097407 0.001424485479 0.001822453708 0.000458797815 0.000002458692 0.000444394352 0.000786373038 0.003573736513 0.001890972238 0.002295923224 0.000301834932 0.000001966953 0.000318220263 0.011152380758 0.110815954860 0.888979546726
109|,|0.652843214571 0.071421405810 0.564410038292 0.056895260408 0.001712706691 0.001070317635 0.001160836200 0.799543883651 0.143308982311 0.380446966272 0.066308969275 0.001719483739 0.003511506363 0.001034104806 0.046721140257 0.037911862644 0.011253309194
110|,|0.013267484370 0.003222978190 0.011005309354 0.005018797647 0.034311927012 0.000074928998 0.007678309215 0.005385226038 0.003677848074 0.010934749294 0.003823289315 0.023080161322 0.000110009313 0.009083971304 0.667708711699 0.399412754923 0.022839584712
111|,|0.004907369519 0.000576847798 0.006552201499 0.000312939275 0.002718767628 0.000003734231 0.000430268055 0.000708392274 0.000954899170 0.000457260001 0.000301018345 0.001216375852 0.000010386109 0.000120246409 0.013293087764 0.921900808811 0.122616424873
112|,|0.098426621407 0.077432818303 0.806706249714 0.052728509530 0.000350889558 0.000086700915 0.004472354239 0.032707917315 0.046572994790 0.188328206539 0.017223477598 0.000195637341 0.000021252036 0.000154259801 0.001423168169 0.010060271510 0.027463826933
