20|,|0.000277178152 0.001463406657 0.222511834420 0.003640502668 0.001030726565 0.000006483661 0.000026613475 0.000097718505 0.000698020081 0.001397046813 0.013983739901 0.003382689477 0.000017050239 0.000022715992 0.004995011575 0.027591516215 0.000870343705
21|,|0.012094713075 0.000082254409 0.000070906347 0.000338041108 0.999166443944 0.000010374520 0.000171018975 0.000000208616 0.000001490116 0.000000993411 0.000003106064 0.006834397713 0.000000069539 0.000094085935 0.000058849653 0.057285240944 0.000046332676
22|,|0.017487198456 0.000176827111 0.963167655799 0.415127489768 0.000005460448 0.000019576815 0.001382768140 0.093741910839 0.000364508884 0.885161335270 0.265746884462 0.000005642573 0.000139700046 0.000340597491 0.000007483694 0.000573178119 0.000001658996
23|,|0.040844019030 0.006200714263 0.000099370877 0.002649611790 0.000000208616 0.000000364251 0.000028163194 0.060166130488 0.259940675033 0.724218796531 0.000241597496 0.000000251664 0.000004662408 0.000472926444 0.000616732583 0.000000649028 0.010908494237
24|,|0.000039809279 0.000058740377 0.000013172626 0.000107261871 0.000004725324 0.000001221895 0.000026987659 0.000011811653 0.000013964043 0.000001808008 0.000018361542 0.000002943807 0.000001102686 0.000009970533 0.000027096933 0.001189390768 0.000168320205
25|,|0.002468787942 0.000104049842 0.000022073586 0.000147978463 0.000009427468 0.000006347894 0.000024653143 0.000888218465 0.000041719939 0.000013930930 0.000029686424 0.000003480249 0.000004659096 0.000008781751 0.000001019902 0.000004834599 0.000020659632
26|,|0.085927181627 0.001562178135 0.000728305845 0.000084804165 0.000002582868 0.000000019868 0.000000990099 0.073177377500 0.409201387758 0.580181894151 0.005756583435 0.000518447823 0.000012311670 0.000005675687 0.000001519918 0.000187668532 0.000657780305
27|,|0.999090861943 0.949232644505 0.000150859354 0.000124017395 0.946743041277 0.000265409549 0.000001804696 0.997143098050 0.945497329036 0.000082731246 0.000004397498 0.982377893395 0.000002649095 0.000021298726 0.000119586786 0.980729088187 0.000008192327
28|,|0.000302026666 0.009033842359 0.000047425431 0.003021584553 0.000004629294 0.000001211961 0.000007953909 0.000033915042 0.000062283541 0.000007116132 0.000008536710 0.000000261598 0.000000185437 0.000002370940 0.004072851550 0.000004586246 0.000014712413
29|,|0.506320986800 0.466710236958 0.003850979949 0.050240642105 0.002302262505 0.000011927552 0.000004722012 0.009618941208 0.000470174670 0.000686188568 0.003031773751 0.000060915948 0.000000317891 0.000022229221 0.089645299677 0.000388397104 0.015871793038
30|,|0.001261423039 0.000081787507 0.000105652544 0.000192294524 0.000004728635 0.000005708800 0.000094605819 0.114181796477 0.000173757472 0.004488656970 0.000069641404 0.000008708901 0.000100192099 0.000071737500 0.000006814798 0.001243395912 0.000034355455
31|,|0.000004986922 0.000004616049 0.000004278289 0.000033626954 0.000003437201 0.000000543065 0.000010447369 0.000116596619 0.000078459582 0.000141541163 0.000036166774 0.000528044174 0.000016964144 0.000019050307 0.033515767945 0.927389446232 0.000354558228
32|,|0.004589398706 0.000099066231 0.000000483460 0.000090274547 0.976840961311 0.000134219727 0.000001304679 0.005681491530 0.000021202696 0.000001609325 0.000001096063 0.460198822523 0.000029000971 0.000000241730 0.000001003345 0.000000298023 0.000010917584
33|,|0.000118914576 0.000020162927 0.000000980165 0.000001351039 0.000000264910 0.000000351005 0.000006026692 0.048928627546 0.000368962679 0.000164760485 0.000147998332 0.000016288625 0.000001917283 0.000032275916 0.000062475604 0.999868222409 0.000002798107
34|,|0.999216561516 0.994347416692 0.012289639598 0.000644750084 0.000939726830 0.000149064597 0.000001748403 0.952018958827 0.951132832302 0.000750720508 0.000024192863 0.000212599837 0.000000076161 0.000001241763 0.000002745125 0.997100704246 0.000001079506
35|,|0.000002480216 0.000003844500 0.000001619260 0.000041779545 0.995575495892 0.012197335132 0.000002877580 0.000034477976 0.000008328093 0.000018897984 0.000013129579 0.997131971849 0.023522539475 0.000007705556 0.000014848180 0.994644247823 0.000362144570
36|,|0.011971444318 0.352628051510 0.001416862010 0.002862291160 0.000004887581 0.000031338797 0.000019980801 0.024864037004 0.955532673332 0.017151690450 0.008855193733 0.000171042155 0.000007987022 0.000011387798 0.000000884136 0.071080182188 0.005116926186
37|,|0.000002159013 0.001536303064 0.000337852371 0.003103007845 0.000000301335 0.000000182125 0.000001490116 0.005841198891 0.176255528117 0.132948020266 0.765568190125 0.000015894572 0.000004712078 0.000030438106 0.000000602669 0.002393788769 0.000020977524
38|,|0.000000728501 0.000001410643 0.000002523263 0.008449580833 0.000000056293 0.000000261598 0.000000195371 0.001370204834 0.003162026418 0.091526949552 0.998501794206 0.000007404222 0.000014901161 0.000312298530 0.000014808442 0.003431773783 0.000001089440
39|,|0.006913049326 0.995508647627 0.127589851646 0.107056023814 0.000008801619 0.000013328261 0.000003162358 0.000009407600 0.041458393135 0.000000039736 0.000012752083 0.000000824531 0.000000009934 0.000000036425 0.000005470382 0.000183718078 0.000003602770
40|,|0.000128931470 0.000223712789 0.001915415144 0.000316401328 0.007431235726 0.000005334616 0.000352667438 0.000044852494 0.000125378372 0.000056674083 0.000137448312 0.000059790080 0.000010735459 0.000406278502 0.000001420577 0.009238448300 0.877646762464
41|,|0.992258729206 0.988713544276 0.923393256962 0.028365734017 0.000052534872 0.000203013420 0.000004162391 0.037840123830 0.013721290588 0.001045508512 0.000373280724 0.000001221895 0.000000019868 0.000002284845 0.000013662709 0.000627332247 0.000073201127
42|,|0.000561677747 0.000053124295 0.000001758337 0.000020047029 0.000006761816 0.000101781551 0.000717716068 0.000011119577 0.000062925949 0.000003533231 0.000037805902 0.000000754992 0.000010563268 0.004576037376 0.000019046995 0.000493857587 0.994082788626
43|,|0.821548124982 0.199281618180 0.000425229454 0.000453005222 0.004267043531 0.000017308526 0.000255237018 0.292535649973 0.014883762864 0.000128848685 0.000029444694 0.000058922501 0.000000334448 0.000192029608 0.000000980165 0.003407945133 0.103900612538
44|,|0.001076850602 0.000215854910 0.000009596348 0.000002844466 0.001155830102 0.000157958931 0.000005592903 0.000520388275 0.000488910404 0.000052157376 0.000002397431 0.000577522662 0.000021431181 0.000002046426 0.000001165602 0.999859621127 0.000299447106
45|,|0.891794690655 0.025343812179 0.002963102474 0.006809929872 0.000098996694 0.000027481053 0.005836367714 0.768088081645 0.010200281925 0.001655105117 0.000413884720 0.000113149485 0.000120441117 0.002577582960 0.000228941445 0.002917213595 0.000120149717
46|,|0.001488927370 0.000953081572 0.000149173867 0.012041568357 0.861220798559 0.000957240658 0.000358303391 0.000984152145 0.000142759748 0.001461280659 0.001091218627 0.382231353174 0.000494814588 0.001851532231 0.000223252516 0.000280267658 0.010246813122
47|,|0.998413951861 0.996117989222 0.000329299102 0.000183949867 0.998757266336 0.021810445308 0.000014460749 0.991368782189 0.982834779554 0.000242167048 0.000023159716 0.996545884344 0.000674820616 0.000025629997 0.000165548592 0.999485693044 0.000011215607
48|,|0.019900527786 0.020596104069 0.000333603886 0.144293773661 0.000004125966 0.000010361274 0.000016980701 0.005910462753 0.873627041777 0.170717263951 0.389011149657 0.000062286854 0.000024822023 0.001944068455 0.000684324238 0.119858722414 0.035102714665
49|,|0.000130951406 0.000042335855 0.000062733889 0.000147766534 0.000002817975 0.000000705322 0.000039276149 0.000068316856 0.000023762385 0.000003563033 0.000019113223 0.000001337793 0.000002198749 0.000003546476 0.000002361006 0.000159402685 0.000019957622
50|,|0.003772861375 0.036910973908 0.028291714862 0.003158718451 0.000063452457 0.000062965685 0.422660022353 0.000000367562 0.001070559039 0.000001241763 0.000481588960 0.000000000000 0.000000397364 0.000229305689 0.000076237651 0.000087767837 0.000451263449
51|,|0.000074727668 0.000112738874 0.000037481388 0.000430295868 0.000002251731 0.000001149045 0.000185867156 0.000052428908 0.000074558790 0.000009112888 0.000034835604 0.000008520153 0.000006887648 0.000006761816 0.000280678276 0.000354478758 0.000075125031
52|,|0.000158995390 0.000437498098 0.000127444664 0.000022282203 0.000000056293 0.000000201994 0.000015440915 0.097015637405 0.512985921103 0.894182607945 0.000607874670 0.000000374185 0.000005463759 0.000005112754 0.000007665820 0.000057621134 0.000091440147
53|,|0.000015434292 0.000022235844 0.001358495825 0.000488907099 0.000553445682 0.085955617566 0.376044800634 0.000003251765 0.000007609527 0.000000397364 0.000000672208 0.000000519885 0.001164409856 0.001273337326 0.000018053585 0.125015487364 0.000012887849
54|,|0.000008540021 0.000000344382 0.000002764993 0.000044431953 0.999790711535 0.000023461050 0.000008420812 0.000000003311 0.000000003311 0.000000023180 0.000000019868 0.003752433531 0.000000052982 0.000013530255 0.000000771549 0.000075687965 0.000009040038
55|,|0.000006635984 0.000006225374 0.000624755999 0.000025722715 0.000000046359 0.000000066227 0.000001519918 0.002308206484 0.180489581751 0.997708729572 0.022773371703 0.002799749426 0.000205010180 0.000400440555 0.004715859786 0.000015079976 0.000252568065
56|,|0.000423825443 0.000142239860 0.000021341774 0.001960489537 0.000002019935 0.000006546577 0.000023755762 0.000129385127 0.000268767276 0.000041306020 0.000626683239 0.000000953674 0.000003261699 0.000017517143 0.000005046527 0.009216166626 0.348874516009
57|,|0.000532822473 0.043615884308 0.002504110345 0.010278224627 0.000004033248 0.000008907583 0.000172697834 0.000052723621 0.000465591748 0.000016262134 0.000026951234 0.000000609292 0.000001685487 0.000006715457 0.000448104409 0.001631547978 0.000123249160
58|,|0.000071191125 0.000080618591 0.000035229656 0.000471433004 0.000037739673 0.000014758772 0.000029183096 0.000007235342 0.000028020806 0.000006119410 0.000094254814 0.000002248420 0.000003450447 0.000012497107 0.000014818377 0.000282317394 0.000215149592
59|,|0.000040729841 0.000016543600 0.000001341104 0.000204632680 0.000001543098 0.000013990534 0.000152438876 0.000027736028 0.000088701647 0.000147157245 0.000627646836 0.000027378399 0.000166548620 0.203281852304 0.000035123692 0.306441848160 0.556053084114
60|,|0.963545069098 0.511036832662 0.005737046544 0.038040900097 0.000648607822 0.000025076999 0.000150991815 0.994084378084 0.129067326193 0.012535300487 0.000344713529 0.000196191999 0.000010838111 0.000337488118 0.000002513329 0.071120044822 0.000173171368
61|,|0.000873837189 0.172379179162 0.004441195031 0.146823826673 0.000000241730 0.000000702010 0.000001125866 0.044228032233 0.643086598049 0.103164015232 0.175371259309 0.000000294712 0.000000562933 0.000002877580 0.000485966590 0.001075079070 0.066909651890
62|,|0.001065976093 0.007632530301 0.009943664329 0.000083837243 0.027715192931 0.000005202161 0.045089841806 0.000012821622 0.004737413799 0.000057144299 0.000003215339 0.000244938664 0.000006218751 0.255934706094 0.881541892886 0.212519213622 0.010546356440
63|,|0.000118596686 0.000406851362 0.006056037109 0.017814125865 0.000011430846 0.000348604400 0.000645713691 0.004539426946 0.002098881498 0.001362724460 0.001802540539 0.000052687194 0.000973098797 0.000400374334 0.031704267733 0.096505234760 0.001206331802
64|,|0.008103281058 0.088413765008 0.000244597591 0.037018348359 0.000004980299 0.000012060007 0.000014788575 0.005497164276 0.100306471074 0.020666628843 0.000419593520 0.000004632606 0.000015050173 0.000033991205 0.000057548286 0.000015917751 0.000403904240
65|,|0.000019742382 0.000159624551 0.000347673901 0.037547098302 0.014061550634 0.000216798646 0.001249631227 0.000004301468 0.000011470583 0.000005096197 0.000176058873 0.006896389929 0.000050253339 0.001206510607 0.004750675731 0.130595839582 0.009166465671
66|,|0.000361300171 0.000557382895 0.001019650036 0.236439645387 0.000003109376 0.000001413955 0.000038974814 0.000019556946 0.000001503362 0.000006712145 0.000158114564 0.000000241730 0.000000218550 0.000004682276 0.000002278222 0.000015318394 0.000062161024
67|,|0.000020381477 0.000057415829 0.000049395693 0.000303109494 0.000000702010 0.000020709303 0.000315169492 0.000001496739 0.000020616584 0.000019215875 0.000043180252 0.000001596080 0.000063416032 0.000023560392 0.000022812023 0.025781991553 0.992494134439
68|,|0.000046203534 0.000042928590 0.000005834632 0.000002837843 0.066819248087 0.000000155634 0.000000923872 0.006788843134 0.000203006792 0.000486628865 0.000013106399 0.933968830440 0.000085847246 0.000164144570 0.000032077232 0.000349975287 0.000055703853
69|,|0.093325303661 0.807536443075 0.132554075276 0.139426297664 0.000448409059 0.019758369811 0.000154270065 0.000006788307 0.002708918582 0.000042455064 0.000296950342 0.000003741847 0.000054538248 0.000004092852 0.000031405025 0.000093595853 0.035393085330
70|,|0.084300268443 0.039635333638 0.001471542653 0.028853442568 0.000003182226 0.000012745460 0.000005294879 0.032336241884 0.000393840999 0.000217076806 0.002329952221 0.000005639262 0.000003086196 0.000001576212 0.000171850128 0.000062015321 0.001967330822
71|,|0.001098172535 0.005216972590 0.079995046014 0.020393179865 0.127984565709 0.003926850069 0.017876045843 0.002935876449 0.001699391389 0.051441703366 0.032123685295 0.009160171052 0.115649724699 0.068786354447 0.002650688144 0.008661763279 0.003983934730
72|,|0.000221964386 0.000297983484 0.000994145894 0.031230965992 0.966124112407 0.000010785129 0.000040753021 0.000002761682 0.000046345924 0.000224477715 0.000087635383 0.002860022826 0.000000937117 0.000076658194 0.000007672442 0.002661155441 0.001597321683
73|,|0.001242313122 0.001265588729 0.000020503998 0.000334772793 0.000015159448 0.000601006882 0.000182691550 0.000295701952 0.009137842491 0.008593949819 0.000671012540 0.000008540021 0.001776516493 0.037460976876 0.000018043650 0.002228329557 0.641367507633
74|,|0.231839956153 0.269507171890 0.000183837285 0.009181833969 0.716637294714 0.946384146810 0.001262383327 0.187744789162 0.241151493101 0.000378181538 0.007575998712 0.626182709821 0.614947384327 0.000194301213 0.001479496587 0.994810726908 0.000886254861
75|,|0.010978212077 0.230627793224 0.531086609181 0.151785568709 0.000066028699 0.000010669231 0.000888847656 0.000236024466 0.039308770644 0.000139676865 0.000091787844 0.000002506707 0.000000420544 0.000022153060 0.000358505380 0.010534786725 0.000018805266
76|,|0.001167760967 0.035969419664 0.004240069146 0.199327579337 0.000013586547 0.000036938323 0.000447660696 0.001014186293 0.001237130813 0.013486246025 0.012650572785 0.000120818615 0.000072893170 0.000280006061 0.005766832237 0.000180857050 0.005772872104
77|,|0.027502613065 0.129179494793 0.322901690611 0.824873662657 0.000015000502 0.000093777975 0.000527918347 0.000179909994 0.257039936453 0.009625074125 0.409381997047 0.000005404154 0.000005801519 0.000238266256 0.000753704043 0.000480502836 0.000407990489
78|,|0.000131769314 0.970008770625 0.001393791694 0.990894238154 0.000051915647 0.000423325433 0.000059568220 0.000000556310 0.000171287194 0.000044325989 0.001802841757 0.000000317891 0.000000132455 0.000010483795 0.000066734024 0.000004937251 0.000001566278
79|,|0.663850335404 0.261771619262 0.988245291842 0.019955506254 0.000985427035 0.000058349635 0.000470916424 0.035556289867 0.000608778667 0.001295821519 0.000284085664 0.000006073051 0.000005159113 0.000153038234 0.000544538101 0.017882672088 0.000095450213
80|,|0.000462452577 0.000072273942 0.000014636252 0.000148276488 0.000011454026 0.000002566311 0.000179833841 0.000311831640 0.008394608711 0.000045551193 0.010787606133 0.000172946188 0.000049703651 0.000474638426 0.000006337960 0.715341762536 0.012720998356
81|,|0.333400217803 0.956248558230 0.012515174021 0.002747413127 0.000009546677 0.000018881427 0.000040521223 0.214498640502 0.987274845441 0.007749163209 0.002602246022 0.000037521124 0.000002526575 0.000491612480 0.000080529186 0.005159940971 0.000019341707
82|,|0.000030881828 0.000052299765 0.000006857845 0.000240822631 0.000003397465 0.000000413921 0.000016291936 0.000020467573 0.000004642540 0.000003957086 0.000029431449 0.000001102686 0.000000433789 0.000003341172 0.000010599692 0.000036531023 0.000082406732
83|,|0.000056806539 0.000229325554 0.000559866428 0.001014769076 0.000000112587 0.000004281600 0.000024944543 0.000110139448 0.000239845778 0.001054214115 0.000656118005 0.000004622671 0.000020725859 0.000035007794 0.001821875650 0.022401603970 0.895523602764
84|,|0.000291172001 0.000017103222 0.027712530978 0.000513351626 0.000020096700 0.000000486771 0.199164882069 0.000028110212 0.000041517947 0.000238858994 0.000666032247 0.000272075339 0.000041703383 0.328686749563 0.670278328600 0.002202825446 0.000041491456
85|,|0.000063210728 0.000003447135 0.000003990200 0.000119941103 0.999923654728 0.000002569622 0.000003771650 0.000000072850 0.000000023180 0.000000062916 0.000000331137 0.000716504106 0.000000023180 0.000001202027 0.000000059605 0.000011371242 0.000013556745
86|,|0.000014397833 0.000069217550 0.000026063786 0.000678893575 0.000023275613 0.000001360973 0.000594198689 0.000004526642 0.000002486838 0.000005642573 0.000015252166 0.000000513262 0.000000754992 0.000067912870 0.000102069639 0.000055134295 0.000045693583
87|,|0.000007251899 0.000023076932 0.000066141287 0.000104433960 0.000001837810 0.000000291400 0.000013649464 0.000107500287 0.000142481590 0.387329366731 0.001494702370 0.000038541025 0.000024222666 0.000359485547 0.000052796469 0.000143872366 0.000011841456
88|,|0.154495030761 0.010584019535 0.077663162099 0.007420927189 0.020753853861 0.000245690347 0.003642482837 0.228510988171 0.003592027453 0.016519503522 0.004808631187 0.038486622633 0.004251672143 0.026724013620 0.002227673902 0.000062104729 0.163832474435
89|,|0.000056780047 0.000081274244 0.000004920694 0.000050620900 0.927621453173 0.999371152785 0.000136882069 0.001340481932 0.000274091964 0.000194695257 0.000585867311 0.939721125695 0.999540554153 0.001032577611 0.000124931336 0.989875586496 0.000110258657
90|,|0.000036166773 0.000051965316 0.000004020002 0.000058866209 0.000019030438 0.000001417266 0.000063631268 0.000070085127 0.000078353617 0.000141627264 0.000046528048 0.000034044186 0.000006940630 0.000225726104 0.000018871493 0.000219424566 0.000060263607
91|,|0.000700275099 0.020008590529 0.999984128608 0.006360087230 0.000000149012 0.000002072917 0.000088122159 0.000018421146 0.000320292185 0.002313948351 0.000012838178 0.000000000000 0.000000145700 0.000000649028 0.000001619260 0.000102374287 0.000042666991
92|,|0.003055628867 0.001248478904 0.000100556344 0.000119805335 0.999429681235 0.014276464596 0.000035070711 0.000202513400 0.000140994789 0.000143296187 0.000017434358 0.999162884222 0.008618304888 0.000054210424 0.014647884540 0.998048658172 0.000106543299
93|,|0.960934783022 0.944239911106 0.176751552350 0.001566691505 0.962968493501 0.354066106568 0.001439541610 0.992890381151 0.970529475146 0.074456162337 0.002568665501 0.906302564674 0.044200987322 0.004066119670 0.003809756672 0.996660225921 0.000523507610
94|,|0.000168701013 0.281760111167 0.000081029203 0.545729559122 0.000000496705 0.000024053786 0.000002480215 0.000426156646 0.691514250098 0.002410636970 0.221609690537 0.000140458342 0.000001195404 0.000032931566 0.011046574964 0.000550071410 0.000006377697
95|,|0.000013030237 0.000029517545 0.000022149749 0.000001513296 0.000000122521 0.000000052982 0.000002675586 0.000939451977 0.000320795505 0.000015719069 0.000006765127 0.000003291501 0.000003066328 0.000000248353 0.000009533432 0.000775506089 0.000000019868
96|,|0.319909477451 0.306327499954 0.104411707337 0.052052438211 0.000604126188 0.000570760842 0.002381864510 0.071148900849 0.119383484248 0.038459131645 0.003853443607 0.000294529723 0.000300539861 0.003042075332 0.008271750596 0.031887382708 0.017068104256
97|,|0.000722971215 0.000023971001 0.003968400989 0.000071131522 0.000021116602 0.000001086129 0.168818682329 0.000036656857 0.000429242848 0.001077261243 0.000344783074 0.000371197859 0.000163498853 0.303967265354 0.593832282660 0.013137466400 0.000016407834
98|,|0.000023712715 0.000089363918 0.000060607990 0.002185003570 0.000029924842 0.000013762051 0.000383439985 0.000031967957 0.000273115102 0.000266866546 0.001544810057 0.000538534578 0.000170489146 0.000801199015 0.417005562954 0.786361398900 0.000373760872
99|,|0.133145112169 0.063707280495 0.008076101335 0.000010493729 0.000062117974 0.000011626217 0.000001486805 0.335993207060 0.004679706278 0.006101648194 0.000002115965 0.000045385626 0.000001966953 0.000000801351 0.000000201994 0.998266057836 0.029073230928
100|,|0.485546089347 0.000491678710 0.004521869886 0.000038981437 0.000015719069 0.000000294712 0.000002609359 0.912114226570 0.003944751223 0.083164465523 0.000065101516 0.000019232432 0.000050660637 0.000004566378 0.000235812528 0.000217129792 0.000016225709
101|,|0.001238452052 0.002352598663 0.722787076504 0.016351759438 0.001752820283 0.000050379171 0.002652665027 0.000079022514 0.000931580872 0.110734919132 0.052399351387 0.000080691440 0.000008728769 0.000818891652 0.000078817208 0.391501811230 0.000602318193
102|,|0.004319879835 0.000295605924 0.000364873146 0.000770860278 0.000048958592 0.000002510018 0.001094543258 0.000183800859 0.000224368443 0.028053634867 0.005189759913 0.000860777152 0.000029918221 0.000194364121 0.581744410770 0.255146526617 0.023725509615
103|,|0.066774084915 0.135027959695 0.478544651576 0.198367230458 0.068971746566 0.000263790289 0.000310305079 0.000206917522 0.000046607520 0.000126861864 0.000068426132 0.000021162960 0.000000890758 0.000021576882 0.000044865742 0.000750349654 0.003334187736
104|,|0.000201778284 0.001862939877 0.000186973149 0.023825324208 0.000014666054 0.000017338329 0.000027885039 0.000093039539 0.000298006664 0.000124245880 0.001891748739 0.000002615982 0.000002847777 0.000121967661 0.002416597491 0.000007609526 0.004468715751
105|,|0.000002092785 0.000010301669 0.000001079506 0.000618298834 0.000002367629 0.000000360939 0.000002231863 0.000009109576 0.000002374252 0.000002721945 0.000074919729 0.000000304646 0.000000334448 0.000004106098 0.000005010101 0.000004493528 0.000006794930
106|,|0.000024636587 0.000035507812 0.000076754225 0.013845410998 0.000002039803 0.000000745058 0.000001387464 0.006079610956 0.073959079648 0.174552865938 0.994995724824 0.000036550893 0.000022785532 0.001567350490 0.000045720075 0.001153243896 0.001017481115
107|,|0.029200159964 0.179371041361 0.000012907717 0.026992231854 0.000020795399 0.000121676256 0.000024252468 0.000748611157 0.036507120504 0.000590347578 0.001403560247 0.000005549855 0.000001271566 0.000033209720 0.000006135967 0.000033696493 0.550688157455
108|,|0.000703990445 0.006299972529 0.000079479483 0.018400612472 0.000002923939 0.000592609260 0.000023100111 0.000079588759 0.001389957129 0.000099311273 0.023710599381 0.000003423956 0.000015301837 0.000023994180 0.000007159180 0.126917174860 0.907320752740
109|,|0.778664971391 0.067799639164 0.509909059231 0.002541386380 0.000046859186 0.000011387798 0.000654121266 0.935083553195 0.006403244175 0.402486407256 0.001344210583 0.000172048810 0.000111288493 0.002461996372 0.001009825228 0.042390671509 0.000075671408
110|,|0.003081897953 0.000375350331 0.014536486417 0.000394658899 0.000600765134 0.000001255009 0.000861956013 0.000139560965 0.000113930964 0.006850567129 0.000459661067 0.017314613312 0.000003370974 0.000433554259 0.889379113085 0.251344682859 0.000434266202
111|,|0.000032100412 0.000013030238 0.000056720443 0.000003086196 0.000004510085 0.000525179823 0.000121884879 0.000055776703 0.000081790820 0.000391152176 0.000018967522 0.000249839499 0.000008066495 0.000074095198 0.000000639094 0.999974393182 0.000011692445
112|,|0.077125400348 0.254040708387 0.998403090570 0.005559176233 0.000147451964 0.000282714764 0.000135011143 0.000813361671 0.000229159990 0.015303290953 0.000048365858 0.000000841088 0.000000900692 0.000004871024 0.000000599358 0.000435855647 0.000745869365
